image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000839.90-041613.9.png,[41.620384216308594],[13.40068531036377],[3.1930036544799805],[21.199705123901367],[2.7958202362060547],[2.019484043121338],[8.141878128051758],[1.6093624830245972],[2.7137012481689453],[29.3542423248291],[1.5179712772369385],[1.368538737297058],[1.9432809352874756],[5.003132343292236],[45.60840606689453],[1.0030018091201782],[4.708365440368652],[87.72962188720703],[1.1766663789749146],[22.94278335571289],[1.790736198425293],[8.282979011535645],[4.172317028045654],[2.997004508972168],[2.4593067169189453],[14.002632141113281],[1.766127586364746],[2.17684268951416],[1.1817482709884644],[27.775432586669922],[59.32574462890625],[7.418109893798828],[1.1991119384765625],[1.085679054260254]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000840.23+004000.9.png,[17.4383487701416],[2.568526268005371],[18.635149002075195],[1.9049909114837646],[16.379920959472656],[1.2102137804031372],[5.413714408874512],[1.137674331665039],[1.904285192489624],[14.992589950561523],[2.6906192302703857],[9.563520431518555],[11.235393524169922],[3.8719677925109863],[2.197175979614258],[74.04895782470703],[4.7316179275512695],[1.002120852470398],[2.2102272510528564],[1.8969800472259521],[15.014636993408203],[9.003185272216797],[5.366064071655273],[1.9910422563552856],[1.270347237586975],[3.9432222843170166],[1.5215984582901],[1.1250343322753906],[1.235554814338684],[10.695978164672852],[53.66453170776367],[3.5443899631500244],[1.2390494346618652],[1.1391507387161255]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000840.40+140033.3.png,[4.195762634277344],[3.894505262374878],[22.01824188232422],[1.477219581604004],[4.112658500671387],[1.1121011972427368],[6.969807147979736],[1.0849992036819458],[1.6726409196853638],[15.14824390411377],[1.0762921571731567],[2.670286178588867],[3.4847030639648438],[2.5479111671447754],[19.541709899902344],[2.527575969696045],[4.854625225067139],[1.575937271118164],[1.3029894828796387],[1.416269302368164],[6.083735466003418],[2.83913516998291],[2.881331443786621],[2.920926332473755],[2.245107650756836],[8.172464370727539],[1.7505066394805908],[1.204354166984558],[1.1110866069793701],[12.651320457458496],[28.427295684814453],[2.94387149810791],[2.457629680633545],[1.4602696895599365]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000840.67+114407.9.png,[14.978475570678711],[2.270216226577759],[9.938759803771973],[1.6095099449157715],[28.38374137878418],[1.3424705266952515],[3.0214638710021973],[1.1145989894866943],[2.3404440879821777],[11.433271408081055],[1.8865997791290283],[7.460479736328125],[13.401923179626465],[4.792510032653809],[2.5148916244506836],[65.68064880371094],[8.096439361572266],[1.0011653900146484],[2.0597152709960938],[2.195472478866577],[11.288920402526855],[10.075703620910645],[5.7858567237854],[1.953387975692749],[1.2047227621078491],[4.450865745544434],[1.339943528175354],[1.0442270040512085],[1.02494215965271],[14.904884338378906],[60.91489791870117],[4.183866500854492],[1.2555222511291504],[1.0779985189437866]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000841.43-042939.3.png,[9.979838371276855],[2.1069884300231934],[6.1953301429748535],[1.42848801612854],[35.404808044433594],[1.5077846050262451],[1.9460017681121826],[1.0755517482757568],[2.450974941253662],[10.427484512329102],[1.4182599782943726],[4.880833625793457],[13.301076889038086],[5.228601932525635],[2.8447494506835938],[74.5158920288086],[5.921806812286377],[1.0007634162902832],[1.774240493774414],[2.289000988006592],[8.520759582519531],[11.97330093383789],[5.572753429412842],[1.8298251628875732],[1.1261303424835205],[3.9284660816192627],[1.2476258277893066],[1.0177185535430908],[1.004124402999878],[16.512184143066406],[60.379066467285156],[4.36603307723999],[1.2390574216842651],[1.0619592666625977]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000841.55+141628.6.png,[13.986472129821777],[7.697283744812012],[26.721921920776367],[2.041374683380127],[33.64796829223633],[1.3238643407821655],[22.7534236907959],[1.124854564666748],[2.4346797466278076],[45.900203704833984],[1.1551555395126343],[1.4997479915618896],[3.079841375350952],[5.049445152282715],[57.39222717285156],[12.068921089172363],[12.906352996826172],[1.3567439317703247],[1.6801811456680298],[2.7840564250946045],[7.579493045806885],[12.890908241271973],[8.2188720703125],[5.802810192108154],[2.5081069469451904],[4.130896091461182],[2.4484992027282715],[2.246288776397705],[1.3703533411026],[15.24075698852539],[37.13524627685547],[5.103878021240234],[4.084737777709961],[1.8121578693389893]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000842.08-051419.3.png,[16.664104461669922],[16.586837768554688],[9.166266441345215],[21.1519775390625],[3.061249017715454],[1.4484117031097412],[20.521846771240234],[1.709583044052124],[2.379389762878418],[45.85060501098633],[1.1203519105911255],[1.1513432264328003],[1.5197539329528809],[3.2555787563323975],[78.92256164550781],[1.0855573415756226],[5.117443561553955],[57.34004592895508],[1.1309183835983276],[15.176779747009277],[2.368044853210449],[6.754210948944092],[4.012132167816162],[6.9563140869140625],[4.425167083740234],[11.171896934509277],[2.233297348022461],[5.47816276550293],[1.9178745746612549],[17.34694480895996],[66.2255859375],[10.134965896606445],[3.5135843753814697],[1.1170319318771362]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000843.14-004422.9.png,[9.94805908203125],[2.669430732727051],[8.414705276489258],[1.4872348308563232],[22.01375961303711],[1.420403003692627],[2.587895393371582],[1.1140202283859253],[2.4336585998535156],[12.84471607208252],[1.3375858068466187],[4.319428443908691],[8.590768814086914],[6.6668596267700195],[7.089779853820801],[34.26980972290039],[10.194326400756836],[1.008871078491211],[1.8363194465637207],[2.0530292987823486],[9.377779960632324],[9.2280855178833],[5.627935409545898],[2.1462180614471436],[1.3221683502197266],[4.125651836395264],[1.4387931823730469],[1.0452260971069336],[1.0157394409179688],[17.102550506591797],[35.751033782958984],[4.399606704711914],[1.499358892440796],[1.1609851121902466]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000843.49-065949.0.png,[8.028753280639648],[9.84567642211914],[5.316424369812012],[2.6455307006835938],[1.9792921543121338],[1.5514553785324097],[9.494704246520996],[1.7288200855255127],[2.4656710624694824],[11.863329887390137],[1.5832505226135254],[3.68512225151062],[11.642254829406738],[11.791584014892578],[3.6751139163970947],[1.42436945438385],[8.940610885620117],[6.71478796005249],[1.7874810695648193],[1.5176291465759277],[18.02176856994629],[4.92476749420166],[3.577326536178589],[4.181832313537598],[4.297934532165527],[17.708480834960938],[1.8668525218963623],[1.1055068969726562],[1.1006402969360352],[18.159400939941406],[28.56802749633789],[6.064785480499268],[2.403672218322754],[1.1031031608581543]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000843.70-010908.8.png,[17.39520835876465],[12.896478652954102],[9.033400535583496],[5.245729923248291],[4.391448020935059],[2.3503732681274414],[11.002856254577637],[1.6915156841278076],[3.4171643257141113],[20.11025047302246],[1.574529767036438],[10.52053165435791],[12.535898208618164],[10.3455171585083],[11.946508407592773],[2.1212892532348633],[21.064847946166992],[6.206775188446045],[3.0178427696228027],[2.561391830444336],[17.618125915527344],[8.747634887695312],[5.488479137420654],[4.099151134490967],[3.080960273742676],[12.495696067810059],[2.6402432918548584],[2.405120849609375],[1.7521328926086426],[27.80858612060547],[54.74850082397461],[9.09609603881836],[2.676056146621704],[1.3248604536056519]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000844.49-014117.3.png,[73.38282775878906],[8.25025463104248],[23.463504791259766],[4.740727424621582],[24.3715763092041],[1.2056472301483154],[28.730051040649414],[1.4594123363494873],[2.487443447113037],[32.3839225769043],[6.792312145233154],[24.167266845703125],[16.360435485839844],[4.200909614562988],[1.8842618465423584],[8.25468635559082],[38.59941864013672],[1.044376254081726],[3.1527671813964844],[3.7829537391662598],[35.756065368652344],[7.974702835083008],[6.100029945373535],[3.3252475261688232],[1.5047636032104492],[12.212562561035156],[3.57419753074646],[2.144723653793335],[2.9726624488830566],[17.681720733642578],[73.0753402709961],[5.208098888397217],[1.136836051940918],[1.236990213394165]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000844.69+043644.9.png,[10.366869926452637],[7.373371124267578],[11.676719665527344],[2.336836338043213],[45.037803649902344],[2.3423612117767334],[4.120095729827881],[1.2663509845733643],[4.376958847045898],[16.663196563720703],[1.041246771812439],[1.880049228668213],[11.580108642578125],[24.0873966217041],[22.85953712463379],[20.511924743652344],[18.79311180114746],[1.1408276557922363],[2.402585983276367],[4.845060348510742],[12.548235893249512],[12.522686004638672],[10.018587112426758],[3.8481411933898926],[1.5802936553955078],[5.802242755889893],[1.8456190824508667],[1.2499741315841675],[1.0215002298355103],[16.909046173095703],[39.59659957885742],[8.24061107635498],[4.781681060791016],[1.2126893997192383]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000844.76-042231.5.png,[12.866165161132812],[7.996217250823975],[24.999202728271484],[2.059532880783081],[30.864879608154297],[1.3557515144348145],[17.384965896606445],[1.1793749332427979],[2.7220749855041504],[41.97445297241211],[1.0622334480285645],[1.4103045463562012],[3.337057113647461],[5.951866149902344],[66.97061920166016],[5.888579845428467],[18.022628784179688],[1.814681053161621],[1.8709423542022705],[2.9632515907287598],[6.773775100708008],[8.04320240020752],[7.329283237457275],[7.983036518096924],[2.785987615585327],[7.05697774887085],[2.622620105743408],[1.8884127140045166],[1.170477032661438],[14.471883773803711],[36.593929290771484],[6.649581432342529],[5.849300384521484],[1.5737800598144531]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000844.79-002142.2.png,[15.868264198303223],[11.498141288757324],[6.946181297302246],[14.961698532104492],[2.5395936965942383],[1.7975447177886963],[5.74510383605957],[1.7464921474456787],[3.06976056098938],[20.889421463012695],[1.1472309827804565],[1.7125701904296875],[3.916203498840332],[6.59030818939209],[49.259456634521484],[1.0853832960128784],[7.081444263458252],[53.22413635253906],[1.329937219619751],[8.660480499267578],[3.087423801422119],[5.696374416351318],[3.818344831466675],[4.342879295349121],[2.6832194328308105],[16.452369689941406],[2.3414716720581055],[2.937808036804199],[1.5184924602508545],[16.699417114257812],[68.17369842529297],[9.11874771118164],[2.146195888519287],[1.0982112884521484]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000845.36+132204.5.png,[41.524200439453125],[4.400365352630615],[13.509235382080078],[2.260704517364502],[21.341678619384766],[1.387553095817566],[15.570778846740723],[1.1922731399536133],[2.4450855255126953],[26.48525047302246],[1.3989689350128174],[2.909508228302002],[5.698593616485596],[10.187583923339844],[21.12674331665039],[9.710065841674805],[23.57138442993164],[1.1973472833633423],[2.30292010307312],[4.392300128936768],[9.300283432006836],[11.934879302978516],[5.748228073120117],[3.503967761993408],[1.6190348863601685],[2.6339776515960693],[1.6192587614059448],[1.622336506843567],[1.4918040037155151],[14.916153907775879],[49.138145446777344],[8.637053489685059],[2.0099778175354004],[1.0898857116699219]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000845.74-043051.2.png,[6.362974643707275],[16.115474700927734],[10.629915237426758],[26.596437454223633],[1.9200098514556885],[1.160062551498413],[14.40296745300293],[1.5251460075378418],[2.026390552520752],[31.55348777770996],[1.1057095527648926],[1.0992506742477417],[1.3244850635528564],[2.1315226554870605],[65.25135803222656],[1.2728991508483887],[2.8002219200134277],[26.215118408203125],[1.0503977537155151],[6.271823406219482],[2.1962878704071045],[5.263429641723633],[3.2630038261413574],[5.670397758483887],[3.751990795135498],[8.185432434082031],[2.154341220855713],[3.4493563175201416],[2.39009952545166],[9.176878929138184],[71.83967590332031],[7.083370685577393],[2.2767748832702637],[1.134861707687378]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000846.32+023525.2.png,[25.583003997802734],[15.013655662536621],[3.5148308277130127],[12.491910934448242],[3.468858480453491],[2.2121615409851074],[6.123804569244385],[1.3918970823287964],[3.7687063217163086],[25.162479400634766],[1.0415873527526855],[1.1420923471450806],[3.0283021926879883],[12.309000968933105],[46.22065353393555],[1.0210473537445068],[4.181380271911621],[68.35578155517578],[1.1422098875045776],[18.776836395263672],[2.8724706172943115],[8.347553253173828],[4.583561897277832],[3.0232152938842773],[2.3233819007873535],[18.63906478881836],[2.1590967178344727],[1.987991213798523],[1.0464942455291748],[24.820343017578125],[49.854042053222656],[7.451272010803223],[1.265552043914795],[1.1619343757629395]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000846.45-050637.5.png,[6.0699076652526855],[8.796377182006836],[13.192220687866211],[5.682034969329834],[2.3617446422576904],[1.149707317352295],[7.902749061584473],[1.335627555847168],[1.7408716678619385],[24.748676300048828],[1.087841272354126],[1.3522412776947021],[1.9512195587158203],[2.819139003753662],[44.71253967285156],[1.4221439361572266],[3.086343765258789],[10.139782905578613],[1.112863302230835],[4.212368488311768],[2.8269999027252197],[3.496891736984253],[2.923135757446289],[5.007469654083252],[2.7460873126983643],[12.14922046661377],[1.916839599609375],[1.8561965227127075],[1.3356425762176514],[9.811131477355957],[50.4991455078125],[6.012618541717529],[2.8355422019958496],[1.2213420867919922]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000846.55-050233.1.png,[17.235897064208984],[9.416095733642578],[26.71814727783203],[2.4513165950775146],[36.24245071411133],[1.3755840063095093],[30.79607582092285],[1.1271650791168213],[2.603334426879883],[52.05756378173828],[1.1169054508209229],[1.34158194065094],[2.8536758422851562],[5.0447797775268555],[67.10150909423828],[7.953154563903809],[12.957209587097168],[1.73061203956604],[1.692199945449829],[3.5046207904815674],[6.9948883056640625],[12.865569114685059],[7.792757034301758],[6.901060581207275],[3.3264517784118652],[5.059765338897705],[2.3837666511535645],[2.810561180114746],[1.4660937786102295],[16.92804718017578],[39.55134201049805],[5.597560882568359],[4.525595664978027],[1.6800367832183838]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000847.00+141647.2.png,[11.088404655456543],[2.6390419006347656],[11.094788551330566],[1.4159923791885376],[27.48615837097168],[1.400934100151062],[3.0042800903320312],[1.090695858001709],[2.2682061195373535],[12.105228424072266],[1.192327857017517],[4.28769588470459],[9.32165813446045],[6.577481746673584],[8.635446548461914],[48.44121170043945],[7.240424156188965],[1.0052233934402466],[2.11594820022583],[2.118861198425293],[9.294757843017578],[9.365724563598633],[5.570898056030273],[2.173616886138916],[1.1703625917434692],[2.7215399742126465],[1.3036837577819824],[1.083511471748352],[1.0245463848114014],[16.46967887878418],[48.75311279296875],[5.453461647033691],[1.9742193222045898],[1.091615080833435]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000847.85-003730.3.png,[17.3649959564209],[7.175445079803467],[25.21867561340332],[2.294890880584717],[46.49726867675781],[1.4593875408172607],[17.408918380737305],[1.1377935409545898],[3.05157208442688],[40.52851867675781],[1.1059703826904297],[1.4481409788131714],[4.308102130889893],[9.617959022521973],[47.49641418457031],[19.75511932373047],[15.186202049255371],[1.151079535484314],[1.8874123096466064],[3.6572675704956055],[9.904223442077637],[17.946306228637695],[10.507534980773926],[5.214226245880127],[1.557770848274231],[2.49019455909729],[2.00393009185791],[2.115997314453125],[1.2621158361434937],[14.340835571289062],[41.01531982421875],[5.903780460357666],[4.320677280426025],[1.5319561958312988]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000847.89-022441.9.png,[17.231731414794922],[25.60674285888672],[5.619923114776611],[49.9263801574707],[2.0469698905944824],[1.4928112030029297],[11.427932739257812],[2.6102957725524902],[2.635056972503662],[23.26545524597168],[1.1396522521972656],[1.0658005475997925],[1.3751808404922485],[3.6348793506622314],[74.75370025634766],[1.0882625579833984],[1.7791227102279663],[81.60706329345703],[1.0516546964645386],[41.06103515625],[1.4801474809646606],[6.255999565124512],[3.9626927375793457],[6.010310649871826],[5.808101177215576],[20.469913482666016],[1.868764042854309],[4.577662467956543],[1.8168293237686157],[12.884264945983887],[68.1861572265625],[9.202427864074707],[1.6587910652160645],[1.1102261543273926]
