image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000823.10+003719.4.png,[96.06436920166016],[16.391101837158203],[6.528173446655273],[19.64346694946289],[41.40229797363281],[2.589162588119507],[48.72197723388672],[1.3065736293792725],[4.0494184494018555],[56.582000732421875],[2.2231879234313965],[19.098649978637695],[61.24512481689453],[8.540066719055176],[1.4936282634735107],[1.2248289585113525],[62.81865310668945],[7.3827900886535645],[3.415055751800537],[8.580474853515625],[66.55400848388672],[20.60762596130371],[6.343472480773926],[3.1310460567474365],[3.7941107749938965],[25.20564842224121],[3.5556514263153076],[3.8488776683807373],[4.1179704666137695],[36.5861701965332],[85.7898178100586],[7.171625137329102],[1.2339329719543457],[1.1018052101135254]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000823.62-044023.0.png,[87.5738296508789],[16.216136932373047],[6.285211086273193],[12.259748458862305],[32.45372009277344],[2.254775047302246],[25.26702117919922],[1.4877901077270508],[5.795454025268555],[53.875457763671875],[1.8359861373901367],[16.266216278076172],[54.5822868347168],[13.279924392700195],[2.3501038551330566],[1.3624892234802246],[63.505191802978516],[8.47729778289795],[4.001667022705078],[8.319915771484375],[48.934200286865234],[18.419668197631836],[7.366720676422119],[3.7574212551116943],[7.127665996551514],[39.52470397949219],[3.343785285949707],[2.6463589668273926],[2.2653982639312744],[38.2075309753418],[26.4088134765625],[5.555335521697998],[1.0667295455932617],[2.635859489440918]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000823.69+010322.4.png,[23.956192016601562],[17.78510856628418],[2.3428382873535156],[2.438382387161255],[91.27715301513672],[11.111141204833984],[2.6442067623138428],[2.0112361907958984],[14.007563591003418],[16.09096908569336],[1.714726448059082],[7.79808235168457],[49.83912658691406],[32.5931282043457],[4.242827892303467],[11.78526496887207],[83.3055419921875],[1.0385074615478516],[6.100203037261963],[9.066779136657715],[39.545013427734375],[6.854099750518799],[9.902679443359375],[6.873171329498291],[6.689629554748535],[77.57305908203125],[1.6618800163269043],[1.0103001594543457],[1.0004751682281494],[16.331649780273438],[34.650978088378906],[13.506864547729492],[1.774819016456604],[1.1532561779022217]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000824.10-044502.0.png,[94.46941375732422],[6.475242614746094],[8.409420013427734],[13.617650985717773],[31.392698287963867],[2.6100170612335205],[33.35673141479492],[1.8397549390792847],[5.918046474456787],[46.387123107910156],[5.090484619140625],[15.332125663757324],[23.05841636657715],[10.790947914123535],[8.620407104492188],[1.479222297668457],[80.36873626708984],[6.545072078704834],[5.116960525512695],[12.03354263305664],[23.588733673095703],[16.867555618286133],[6.874784469604492],[4.537764549255371],[7.022750377655029],[18.791593551635742],[5.49998140335083],[3.84108304977417],[9.545244216918945],[35.692020416259766],[52.62278366088867],[8.884666442871094],[1.157883882522583],[1.4113945960998535]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000824.29-071716.9.png,[25.380788803100586],[5.388365745544434],[4.315560340881348],[3.082293748855591],[4.498911380767822],[2.274517059326172],[2.249587059020996],[1.5969047546386719],[3.778834342956543],[14.113527297973633],[1.2478545904159546],[3.9032516479492188],[11.116063117980957],[10.530343055725098],[35.24625778198242],[1.0133200883865356],[18.155704498291016],[47.89064025878906],[2.7363600730895996],[6.342564582824707],[2.791289806365967],[1.7964160442352295],[2.5072827339172363],[6.9430341720581055],[2.0954718589782715],[78.08759307861328],[1.3128371238708496],[1.0505033731460571],[1.0098323822021484],[11.275504112243652],[32.42979431152344],[8.299196243286133],[1.929008960723877],[1.1346255540847778]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000824.38-050122.0.png,[78.22496032714844],[8.727489471435547],[6.193572998046875],[7.3355631828308105],[97.03044128417969],[3.0349888801574707],[12.748929977416992],[1.1027140617370605],[5.713735103607178],[48.40561294555664],[1.3023488521575928],[1.3780715465545654],[14.197673797607422],[65.0494384765625],[4.751487731933594],[38.638912200927734],[86.10364532470703],[1.0078791379928589],[5.200117588043213],[13.51485824584961],[30.667966842651367],[26.150182723999023],[8.314668655395508],[3.016554117202759],[3.167782783508301],[12.810223579406738],[2.376037120819092],[1.5900652408599854],[1.1480872631072998],[32.48748016357422],[90.76902770996094],[11.394094467163086],[1.242999792098999],[1.0267339944839478]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000824.89-051305.0.png,[79.44409942626953],[11.527641296386719],[15.750492095947266],[6.7410430908203125],[73.4218521118164],[1.3590061664581299],[28.394861221313477],[1.2433907985687256],[3.246335506439209],[51.80903244018555],[3.6837878227233887],[13.200115203857422],[59.64774703979492],[12.517356872558594],[1.3424500226974487],[97.37896728515625],[7.686276435852051],[1.0010805130004883],[6.198713302612305],[5.919037818908691],[37.46699142456055],[15.120556831359863],[7.866966247558594],[4.690793037414551],[2.6750130653381348],[7.271542072296143],[3.2403688430786133],[2.1680870056152344],[2.0915040969848633],[12.316778182983398],[21.466764450073242],[2.445375919342041],[1.1093569993972778],[1.7289705276489258]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000825.87-003631.2.png,[23.717042922973633],[34.0308723449707],[3.075944662094116],[2.703622817993164],[90.52835083007812],[1.5110714435577393],[3.1028764247894287],[2.964236259460449],[4.6966142654418945],[9.526904106140137],[3.141653060913086],[19.018911361694336],[79.38996887207031],[9.695225715637207],[1.0654363632202148],[85.7236099243164],[8.478557586669922],[1.0029079914093018],[7.099393367767334],[5.343331813812256],[56.99897384643555],[7.510158061981201],[9.24746322631836],[8.277671813964844],[3.415229320526123],[83.47300720214844],[1.0401324033737183],[1.006716012954712],[1.0009833574295044],[8.496171951293945],[17.143957138061523],[2.8886098861694336],[2.250417709350586],[1.3761019706726074]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000826.15+142833.7.png,[16.541688919067383],[16.937572479248047],[2.749358654022217],[4.174057483673096],[3.9981963634490967],[7.040493965148926],[1.8781229257583618],[2.657620906829834],[3.9976890087127686],[10.752742767333984],[1.1075212955474854],[1.9440052509307861],[18.70365333557129],[41.398887634277344],[6.970221996307373],[1.0438328981399536],[8.166667938232422],[49.148494720458984],[1.8782312870025635],[6.616767406463623],[15.515680313110352],[1.7452749013900757],[2.4068117141723633],[8.95669174194336],[3.639951467514038],[97.61672973632812],[1.0495613813400269],[1.0149585008621216],[1.0029481649398804],[7.616543769836426],[42.336036682128906],[10.703015327453613],[1.7415945529937744],[1.162339687347412]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000826.51+002209.2.png,[6.532219886779785],[14.7864990234375],[2.3861680030822754],[10.652688026428223],[1.1375341415405273],[1.3563008308410645],[1.8516266345977783],[1.3582954406738281],[2.2049145698547363],[6.458804130554199],[1.0899821519851685],[1.6026368141174316],[3.4898715019226074],[6.147906303405762],[10.067708015441895],[1.0173008441925049],[1.5943365097045898],[38.66096878051758],[1.0877461433410645],[2.999462366104126],[1.596439003944397],[1.7286490201950073],[1.7075483798980713],[2.3713700771331787],[2.1298270225524902],[33.00460433959961],[1.224779486656189],[1.138437271118164],[1.0257230997085571],[12.075514793395996],[7.0011725425720215],[1.5929888486862183],[1.0171420574188232],[2.379704475402832]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000826.82+001907.9.png,[88.18548583984375],[5.4650349617004395],[3.1917431354522705],[22.332088470458984],[27.46915054321289],[5.108344554901123],[6.541552543640137],[1.4192334413528442],[6.2039384841918945],[33.079917907714844],[1.9212511777877808],[1.8719091415405273],[11.911216735839844],[25.41066551208496],[17.10814094543457],[1.013569951057434],[65.1051254272461],[49.68791580200195],[2.1777093410491943],[14.453848838806152],[10.892325401306152],[14.934419631958008],[6.300055980682373],[2.450932502746582],[2.1110005378723145],[23.004077911376953],[4.742952346801758],[1.6540327072143555],[1.4968398809432983],[41.118507385253906],[79.69671630859375],[6.967861652374268],[1.0282604694366455],[1.0525823831558228]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000828.10+101220.0.png,[6.940989017486572],[18.716732025146484],[2.684577465057373],[3.026355266571045],[44.984981536865234],[3.0466670989990234],[1.997903823852539],[1.2961094379425049],[5.431939601898193],[22.602516174316406],[1.27933931350708],[5.796947002410889],[49.500423431396484],[28.64998435974121],[1.444024682044983],[5.432035446166992],[26.66067886352539],[1.408919334411621],[2.1636857986450195],[5.047609329223633],[28.40422248840332],[10.30543041229248],[6.319062232971191],[3.732370615005493],[6.238034725189209],[15.343987464904785],[1.9161291122436523],[1.0126769542694092],[1.0005437135696411],[18.91301155090332],[2.4941329956054688],[1.8007053136825562],[1.8178749084472656],[2.042949914932251]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000828.21+000357.0.png,[54.51370620727539],[29.377288818359375],[3.2104804515838623],[20.383777618408203],[6.815918922424316],[6.582315444946289],[6.916731834411621],[2.3596889972686768],[6.82673454284668],[27.095470428466797],[1.5949087142944336],[5.139715194702148],[18.79185676574707],[28.508956909179688],[18.62399673461914],[1.0064572095870972],[10.78456974029541],[88.9840087890625],[4.064298152923584],[18.197851181030273],[7.519349575042725],[15.130653381347656],[10.245796203613281],[4.2442121505737305],[2.7157044410705566],[47.25440216064453],[2.044863224029541],[2.009732246398926],[1.1691094636917114],[66.32842254638672],[64.06546020507812],[13.772767066955566],[2.068878650665283],[1.2264292240142822]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000829.11-010614.7.png,[92.63964080810547],[11.759682655334473],[11.735302925109863],[7.613302230834961],[72.02754974365234],[1.7998645305633545],[34.222599029541016],[1.4216049909591675],[4.07987642288208],[47.908355712890625],[3.233051061630249],[15.798705101013184],[60.15645217895508],[10.426795959472656],[1.7206013202667236],[44.54425811767578],[58.9005012512207],[1.018528938293457],[6.626528263092041],[9.190855979919434],[44.5958251953125],[16.507877349853516],[9.053055763244629],[4.3413496017456055],[2.987520694732666],[18.00282859802246],[3.8938238620758057],[3.842172384262085],[2.7546801567077637],[21.033479690551758],[47.91095733642578],[5.333613395690918],[1.1509268283843994],[1.6918247938156128]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000829.50-071740.9.png,[5.551028728485107],[7.999798774719238],[2.1355552673339844],[1.6570287942886353],[21.15806007385254],[2.4864745140075684],[1.6757625341415405],[1.5758960247039795],[3.5487873554229736],[4.065523147583008],[1.3170130252838135],[4.555513381958008],[13.537225723266602],[14.756950378417969],[6.223140239715576],[5.098777770996094],[36.19760513305664],[1.2916889190673828],[2.323383331298828],[3.2213120460510254],[6.572922706604004],[3.175520896911621],[4.370832920074463],[4.25257682800293],[4.091744422912598],[40.347801208496094],[1.4484772682189941],[1.0021263360977173],[1.0002076625823975],[6.695411205291748],[13.970681190490723],[6.034520626068115],[1.8178637027740479],[1.3683687448501587]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000829.59-020128.7.png,[46.913204193115234],[12.729300498962402],[13.300931930541992],[3.89404296875],[53.694671630859375],[1.621753215789795],[15.860086441040039],[1.4076846837997437],[4.600362777709961],[31.145347595214844],[3.550642728805542],[16.42892837524414],[50.06543731689453],[12.1033353805542],[2.1921944618225098],[64.288818359375],[19.553659439086914],[1.0069459676742554],[5.587748050689697],[4.316350936889648],[27.272403717041016],[8.047385215759277],[7.395559787750244],[6.468535423278809],[7.120258331298828],[14.427807807922363],[2.178396701812744],[1.4198057651519775],[1.3566040992736816],[13.596824645996094],[8.119766235351562],[2.445359706878662],[1.2668993473052979],[2.488727569580078]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000829.74+134640.3.png,[15.924766540527344],[12.18366813659668],[2.650617837905884],[2.224095344543457],[64.30850219726562],[4.450579643249512],[2.51273250579834],[1.5270278453826904],[7.955507278442383],[17.762907028198242],[1.399308204650879],[9.238569259643555],[30.100143432617188],[24.87087631225586],[7.901347637176514],[6.395544528961182],[70.57294464111328],[1.2062568664550781],[4.3013916015625],[6.629443168640137],[18.6008358001709],[8.353498458862305],[8.789288520812988],[5.84446382522583],[15.610634803771973],[44.353851318359375],[1.8088479042053223],[1.0118074417114258],[1.00070321559906],[18.311220169067383],[12.18430233001709],[6.943849086761475],[2.1030962467193604],[1.7349992990493774]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000830.84-050313.4.png,[19.87705421447754],[9.651371002197266],[2.4226484298706055],[2.9616222381591797],[15.014750480651855],[7.309518337249756],[2.093954563140869],[1.5601575374603271],[7.728823661804199],[32.93671417236328],[2.6033878326416016],[11.032928466796875],[19.27227210998535],[19.38440704345703],[12.082711219787598],[1.1317435503005981],[57.53681182861328],[13.00599193572998],[3.6996936798095703],[3.9046432971954346],[16.463592529296875],[2.5699546337127686],[3.471191883087158],[7.091633319854736],[2.179929733276367],[97.3099136352539],[1.1002990007400513],[1.012650728225708],[1.0034301280975342],[10.420266151428223],[40.4395751953125],[10.608782768249512],[1.4615867137908936],[1.144407033920288]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000831.29-001636.9.png,[50.176292419433594],[14.176517486572266],[3.595020294189453],[10.203716278076172],[4.672721862792969],[3.6997604370117188],[5.345042705535889],[1.5602807998657227],[4.674646854400635],[20.97618293762207],[1.2591677904129028],[2.151703357696533],[18.49725341796875],[27.668441772460938],[9.257256507873535],[1.0186822414398193],[8.965171813964844],[73.41014099121094],[1.9195196628570557],[10.040311813354492],[9.777990341186523],[8.011541366577148],[5.211782455444336],[3.3141090869903564],[4.166203498840332],[40.27107620239258],[2.48671555519104],[1.5500273704528809],[1.1381771564483643],[43.94633865356445],[41.89970016479492],[11.62498950958252],[1.1665141582489014],[1.190350890159607]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000831.42-020013.5.png,[84.82527160644531],[24.883325576782227],[7.172754287719727],[15.070430755615234],[14.911947250366211],[2.2542710304260254],[38.6688232421875],[2.094810962677002],[5.389561176300049],[35.28022766113281],[4.255870819091797],[29.54912567138672],[61.30852127075195],[7.052212238311768],[2.0444555282592773],[1.0876463651657104],[30.698974609375],[18.95100212097168],[3.6513447761535645],[5.837788105010986],[55.01735305786133],[9.125080108642578],[6.19413423538208],[5.922293186187744],[2.5446038246154785],[26.60881996154785],[3.967155694961548],[4.115848541259766],[3.881335735321045],[24.653398513793945],[24.058029174804688],[4.83438777923584],[1.3523435592651367],[2.2025210857391357]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000831.91+143538.9.png,[87.51617431640625],[18.04969024658203],[5.772915363311768],[31.320241928100586],[15.418583869934082],[2.871903896331787],[24.020626068115234],[1.3982033729553223],[4.466368675231934],[51.721275329589844],[1.68815279006958],[5.797679901123047],[24.078983306884766],[14.887008666992188],[4.6183271408081055],[1.022357702255249],[42.769779205322266],[50.575172424316406],[2.0883617401123047],[8.10963249206543],[37.91887664794922],[8.908445358276367],[3.8966193199157715],[3.4354209899902344],[3.096442222595215],[64.28465270996094],[2.0954222679138184],[3.676609516143799],[5.3073906898498535],[36.376705169677734],[95.70008850097656],[7.23686408996582],[1.0795435905456543],[1.0577443838119507]
