image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000753.20+115139.0.png,[4.046518325805664],[3.194162368774414],[18.6197566986084],[1.3251142501831055],[8.084527969360352],[1.1439493894577026],[5.088099956512451],[1.0997540950775146],[1.7585420608520508],[12.164758682250977],[1.1687214374542236],[3.248323678970337],[3.9783082008361816],[2.5715646743774414],[15.287707328796387],[4.270614147186279],[6.696164608001709],[1.1633683443069458],[1.4003233909606934],[1.419313907623291],[6.347539901733398],[2.8711423873901367],[3.4701688289642334],[3.0560555458068848],[2.775674819946289],[9.887372970581055],[1.5817131996154785],[1.0566284656524658],[1.0405120849609375],[14.59118938446045],[20.545747756958008],[2.5794386863708496],[2.578392505645752],[1.5876573324203491]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000753.86-002845.6.png,[39.70169448852539],[18.725584030151367],[9.681121826171875],[7.0819807052612305],[5.07355260848999],[2.5840840339660645],[20.97928237915039],[1.3869725465774536],[4.253131866455078],[49.86666488647461],[1.3983087539672852],[8.46933650970459],[16.45476531982422],[13.849095344543457],[6.541591167449951],[1.28475022315979],[25.318191528320312],[11.555262565612793],[2.534337043762207],[3.384056806564331],[36.41804504394531],[5.557135105133057],[3.820882558822632],[5.368865013122559],[6.017646312713623],[16.340553283691406],[2.3751182556152344],[2.450296640396118],[1.7688978910446167],[20.480743408203125],[54.56703567504883],[10.726771354675293],[2.881276845932007],[1.170431137084961]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000754.06+131319.7.png,[32.81669998168945],[3.4307539463043213],[21.157453536987305],[2.051372528076172],[19.585651397705078],[1.19730544090271],[12.516253471374512],[1.212022066116333],[2.0251312255859375],[18.094165802001953],[3.3628759384155273],[6.436900615692139],[6.515317440032959],[5.45673942565918],[4.163211345672607],[66.8474349975586],[5.368173599243164],[1.0053688287734985],[2.4397530555725098],[2.4707508087158203],[14.404109954833984],[7.708667278289795],[4.995510578155518],[2.9572606086730957],[1.6457481384277344],[3.2860653400421143],[1.5836601257324219],[1.241377592086792],[1.6531394720077515],[14.45836067199707],[49.015480041503906],[3.6104674339294434],[1.4312267303466797],[1.1523078680038452]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000754.39-052743.0.png,[10.594854354858398],[30.41734504699707],[3.6956870555877686],[33.37974166870117],[1.3617148399353027],[2.402700424194336],[3.707775592803955],[1.8269469738006592],[3.997912883758545],[8.802033424377441],[1.2723088264465332],[2.2564799785614014],[7.072063446044922],[13.952020645141602],[14.605178833007812],[1.1228840351104736],[2.810330390930176],[61.34206008911133],[1.597561240196228],[4.160650253295898],[2.927863121032715],[6.382955551147461],[3.8741486072540283],[2.575253963470459],[1.946657419204712],[19.04722785949707],[2.028320789337158],[3.5218288898468018],[1.8325741291046143],[19.188232421875],[59.808349609375],[6.414792060852051],[1.1594808101654053],[1.2092254161834717]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000754.55-021317.9.png,[14.344465255737305],[23.665504455566406],[3.009218692779541],[6.230371475219727],[3.007683515548706],[3.556945323944092],[4.145008087158203],[1.328796148300171],[3.865022897720337],[23.074308395385742],[1.0372848510742188],[2.390322685241699],[24.978635787963867],[28.016677856445312],[3.9504711627960205],[1.1009082794189453],[13.59154224395752],[27.052331924438477],[1.7648205757141113],[3.2771072387695312],[22.135108947753906],[5.526137351989746],[3.7043941020965576],[3.0281455516815186],[2.956580400466919],[53.677398681640625],[1.4868052005767822],[1.2494866847991943],[1.019791841506958],[29.958541870117188],[59.95243835449219],[9.997251510620117],[1.8376415967941284],[1.0878382921218872]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000755.04+134845.9.png,[18.213363647460938],[22.260622024536133],[6.3037872314453125],[45.722564697265625],[2.3616979122161865],[1.5952906608581543],[11.700735092163086],[2.127941370010376],[2.9489433765411377],[27.828500747680664],[1.2021352052688599],[1.2648581266403198],[1.8924798965454102],[3.9534335136413574],[63.8387336730957],[1.0522977113723755],[3.814915418624878],[76.13827514648438],[1.1390637159347534],[17.825881958007812],[2.1911110877990723],[9.573741912841797],[4.74244499206543],[4.445825099945068],[2.8150722980499268],[11.817061424255371],[2.243800401687622],[6.23475980758667],[2.5394644737243652],[20.05441665649414],[80.16645812988281],[8.749505996704102],[1.8468399047851562],[1.090084433555603]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000755.11-001341.1.png,[74.81471252441406],[10.88769245147705],[21.81132698059082],[5.7375898361206055],[20.29231071472168],[1.2258226871490479],[33.10360336303711],[1.5847440958023071],[2.77044939994812],[29.964630126953125],[5.117276668548584],[18.756881713867188],[22.040931701660156],[5.327099323272705],[1.858449101448059],[5.239349842071533],[40.73435592651367],[1.1334130764007568],[3.0083131790161133],[4.313594341278076],[31.921092987060547],[8.3826322555542],[5.683382034301758],[3.460545063018799],[1.5065630674362183],[18.730449676513672],[3.163722276687622],[2.3381664752960205],[3.415426731109619],[16.19202995300293],[61.94878387451172],[4.376357078552246],[1.0586867332458496],[1.4749882221221924]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000755.32+011059.7.png,[40.76352310180664],[6.067737579345703],[14.69936752319336],[2.4574661254882812],[29.534069061279297],[1.428282380104065],[18.64959716796875],[1.181076169013977],[2.791931629180908],[34.58699417114258],[1.2775861024856567],[2.956411600112915],[6.2829084396362305],[12.734292984008789],[20.747032165527344],[16.86557388305664],[22.69398307800293],[1.1356602907180786],[2.4512276649475098],[4.428955078125],[12.476715087890625],[11.939330101013184],[6.41951847076416],[4.469448566436768],[2.2853288650512695],[3.0833795070648193],[1.5669877529144287],[1.517505407333374],[1.4334886074066162],[14.25267219543457],[53.20066833496094],[10.027691841125488],[2.640674114227295],[1.0718791484832764]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000755.40-043621.9.png,[36.1496696472168],[5.580230712890625],[8.531496047973633],[2.519352912902832],[51.2039680480957],[1.7582588195800781],[12.661617279052734],[1.1190791130065918],[3.6457271575927734],[45.766700744628906],[1.212885856628418],[1.2219374179840088],[3.9295270442962646],[30.915597915649414],[25.913856506347656],[15.637772560119629],[42.186519622802734],[1.1102590560913086],[1.9574129581451416],[7.513698577880859],[9.159639358520508],[12.198004722595215],[6.712569236755371],[4.924990653991699],[2.2179174423217773],[3.3590424060821533],[1.640488624572754],[1.1929938793182373],[1.0611118078231812],[10.369709014892578],[49.35690689086914],[12.474695205688477],[2.33615779876709],[1.037656545639038]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000755.59+003252.8.png,[13.349380493164062],[6.009620666503906],[10.43561840057373],[1.6690077781677246],[15.820511817932129],[1.2585283517837524],[7.611026763916016],[1.125816822052002],[2.5984175205230713],[31.190107345581055],[1.0901031494140625],[1.351167917251587],[3.580113410949707],[8.942024230957031],[40.5887451171875],[3.450119733810425],[22.856685638427734],[1.3676437139511108],[1.832047939300537],[3.0932700634002686],[4.163866996765137],[6.0865912437438965],[4.090898513793945],[5.179666519165039],[4.968724250793457],[9.306921005249023],[1.7920536994934082],[1.1247700452804565],[1.0228625535964966],[18.471359252929688],[9.563009262084961],[4.303245544433594],[3.112382650375366],[1.499409794807434]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000755.64+135559.5.png,[8.464818000793457],[4.9800896644592285],[4.055157661437988],[1.9220645427703857],[26.92862319946289],[1.9101321697235107],[2.0895423889160156],[1.331911563873291],[3.0001301765441895],[20.22085189819336],[3.1053640842437744],[11.122745513916016],[14.568011283874512],[7.404207706451416],[2.2002220153808594],[51.083465576171875],[9.021543502807617],[1.0103744268417358],[2.6622204780578613],[2.5174362659454346],[17.447797775268555],[12.519238471984863],[8.369535446166992],[3.2452759742736816],[1.6371158361434937],[5.506473541259766],[1.3243550062179565],[1.0121990442276],[1.0028499364852905],[15.663796424865723],[40.66187286376953],[4.761852264404297],[4.31309175491333],[1.1081219911575317]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000755.80+003621.5.png,[16.307369232177734],[5.313148021697998],[13.06266975402832],[1.9674720764160156],[34.6170768737793],[1.8685866594314575],[4.4290266036987305],[1.2130169868469238],[3.1997082233428955],[25.290281295776367],[1.21845543384552],[4.604640483856201],[12.809530258178711],[13.395774841308594],[15.340861320495605],[37.6522216796875],[12.559050559997559],[1.0607925653457642],[3.1111629009246826],[3.7112371921539307],[13.627439498901367],[11.566911697387695],[9.438071250915527],[3.927011728286743],[1.5945638418197632],[3.438648223876953],[1.7449610233306885],[1.307193636894226],[1.0726954936981201],[17.8095760345459],[42.933387756347656],[8.203466415405273],[5.0396037101745605],[1.1753365993499756]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000756.12-003300.4.png,[7.47061014175415],[31.35009765625],[3.0938663482666016],[10.489418983459473],[1.329089879989624],[3.420102596282959],[4.9298906326293945],[1.86625075340271],[3.9093687534332275],[14.455610275268555],[1.1867668628692627],[3.7877252101898193],[15.01363754272461],[24.99945068359375],[6.924051284790039],[1.230668067932129],[5.986547470092773],[34.186500549316406],[2.2404119968414307],[2.480006456375122],[8.866504669189453],[5.014116287231445],[3.8801229000091553],[3.769831657409668],[2.547274112701416],[18.82636260986328],[1.843653917312622],[1.9133260250091553],[1.142999291419983],[24.24213981628418],[39.193756103515625],[9.700652122497559],[2.9192888736724854],[1.201735496520996]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000756.27-000035.2.png,[15.225140571594238],[19.67972183227539],[6.08555793762207],[2.1400046348571777],[22.118013381958008],[2.168854236602783],[8.439361572265625],[1.5254015922546387],[4.402400493621826],[25.37580108642578],[1.2096589803695679],[3.244624614715576],[9.481078147888184],[15.283211708068848],[28.519611358642578],[3.5439155101776123],[29.18351936340332],[2.365931510925293],[4.370828628540039],[3.788872480392456],[7.000733852386475],[6.528582572937012],[6.381601810455322],[9.858870506286621],[11.718108177185059],[8.121389389038086],[1.6830793619155884],[1.0806134939193726],[1.0127229690551758],[19.707548141479492],[5.70720911026001],[5.01042366027832],[10.193100929260254],[1.9007794857025146]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000756.31-010006.2.png,[9.646333694458008],[27.11277961730957],[6.3717875480651855],[2.0425353050231934],[47.28713607788086],[4.353511810302734],[3.792311191558838],[2.697803497314453],[3.969580888748169],[11.57006549835205],[1.0340849161148071],[1.2425464391708374],[2.6628191471099854],[15.140732765197754],[70.58549499511719],[1.7428038120269775],[26.473716735839844],[2.415532112121582],[2.9776575565338135],[12.619049072265625],[6.170670032501221],[1.6032118797302246],[4.339391708374023],[28.440542221069336],[46.27067947387695],[70.3167953491211],[1.1342506408691406],[1.0043243169784546],[1.0003185272216797],[13.586864471435547],[16.953386306762695],[9.655885696411133],[11.290983200073242],[1.6543596982955933]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000756.89+011029.7.png,[46.81195068359375],[9.757319450378418],[9.233059883117676],[4.559389114379883],[16.35120391845703],[1.919233798980713],[16.857526779174805],[1.214414119720459],[3.825627088546753],[40.3471794128418],[1.1784961223602295],[4.8179521560668945],[22.36509895324707],[21.5677547454834],[4.654008865356445],[2.1252150535583496],[37.08552551269531],[3.2337613105773926],[2.663158416748047],[4.784733772277832],[27.330778121948242],[11.936727523803711],[5.9044976234436035],[3.3903679847717285],[2.699409246444702],[11.512089729309082],[2.190843105316162],[1.7347825765609741],[1.3344498872756958],[20.170150756835938],[63.90446090698242],[10.084359169006348],[1.9299147129058838],[1.0643361806869507]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000757.66+005053.8.png,[23.444055557250977],[8.450098037719727],[7.2840962409973145],[2.995303153991699],[19.468252182006836],[2.198698043823242],[8.019969940185547],[1.2181739807128906],[3.7106897830963135],[31.035316467285156],[1.1589206457138062],[3.889172315597534],[26.349048614501953],[24.978084564208984],[3.6157026290893555],[3.3403685092926025],[33.19719696044922],[1.9678092002868652],[2.566596508026123],[4.064888954162598],[22.629531860351562],[10.109124183654785],[5.778447151184082],[3.4095919132232666],[2.935622453689575],[13.893647193908691],[1.6473767757415771],[1.2184350490570068],[1.0482739210128784],[16.178550720214844],[52.272850036621094],[7.73752498626709],[2.222689628601074],[1.0657901763916016]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000757.67-043330.1.png,[13.955337524414062],[34.92860794067383],[3.483358144760132],[3.4898600578308105],[41.131874084472656],[1.5692048072814941],[4.504121780395508],[1.276062250137329],[4.830976486206055],[45.3415641784668],[1.2913718223571777],[6.395362377166748],[20.84470558166504],[12.717903137207031],[2.0494771003723145],[13.142419815063477],[9.68664264678955],[1.1595580577850342],[1.5339181423187256],[5.413112640380859],[27.836559295654297],[19.09156608581543],[10.502361297607422],[5.383065700531006],[31.019670486450195],[6.239147186279297],[1.110784649848938],[1.003624439239502],[1.0027259588241577],[7.216324329376221],[10.413675308227539],[2.4232757091522217],[2.0878217220306396],[1.2915455102920532]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000758.02-044939.5.png,[57.42543411254883],[5.282700061798096],[25.61292839050293],[4.320062637329102],[49.807708740234375],[1.1417460441589355],[16.295875549316406],[1.3470603227615356],[2.100691795349121],[27.27958869934082],[11.011987686157227],[21.574783325195312],[17.389917373657227],[3.5532329082489014],[1.255669116973877],[96.2939453125],[4.15812873840332],[1.0003831386566162],[3.447986125946045],[3.4159560203552246],[33.62896728515625],[11.312402725219727],[9.37243366241455],[2.733858585357666],[1.2271101474761963],[6.8416314125061035],[2.1192617416381836],[1.3003160953521729],[1.9774627685546875],[10.574456214904785],[72.93746185302734],[2.957252025604248],[1.0613290071487427],[1.1112388372421265]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000758.57-004315.8.png,[25.05032730102539],[11.134759902954102],[22.89253807067871],[2.2615602016448975],[34.9621467590332],[1.2880663871765137],[40.66918182373047],[1.1090894937515259],[2.462350845336914],[60.495235443115234],[1.1304794549942017],[1.2915090322494507],[2.822603225708008],[7.086730003356934],[65.57569122314453],[8.450089454650879],[18.408203125],[1.5592639446258545],[1.7646803855895996],[4.3760833740234375],[5.773830890655518],[12.957910537719727],[6.608084678649902],[8.015254974365234],[4.191523551940918],[4.397789478302002],[2.28269362449646],[3.3545444011688232],[1.4613382816314697],[16.9318904876709],[22.076683044433594],[5.623899459838867],[4.117193222045898],[2.0254485607147217]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000758.83+095530.1.png,[8.776094436645508],[36.91607666015625],[4.6718854904174805],[23.684253692626953],[1.411977767944336],[1.7284409999847412],[7.277888298034668],[1.6129159927368164],[3.4922749996185303],[16.049251556396484],[1.4202120304107666],[4.630992889404297],[7.649673938751221],[9.000933647155762],[9.07225513458252],[1.446577787399292],[8.049589157104492],[14.476520538330078],[3.9033961296081543],[1.0950325727462769],[13.32979965209961],[7.165304183959961],[3.238128185272217],[2.591280460357666],[2.2958109378814697],[21.48548126220703],[2.9190781116485596],[2.303600788116455],[2.4158616065979004],[30.115772247314453],[22.0518741607666],[3.229318380355835],[1.0435560941696167],[2.1718339920043945]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000759.70-071604.0.png,[13.438349723815918],[17.44240379333496],[6.506965637207031],[31.775127410888672],[1.9548439979553223],[1.243074893951416],[14.210821151733398],[1.7893705368041992],[2.124894618988037],[26.845741271972656],[1.1319465637207031],[1.0692760944366455],[1.3281407356262207],[2.7673587799072266],[66.75565338134766],[1.1583349704742432],[1.8232927322387695],[60.42972183227539],[1.0331965684890747],[32.92069625854492],[1.4928615093231201],[6.561834335327148],[3.4636435508728027],[4.890423774719238],[6.144779682159424],[8.224006652832031],[1.7545208930969238],[4.225630760192871],[1.7841122150421143],[10.552925109863281],[59.12358856201172],[8.047065734863281],[1.8053042888641357],[1.1186819076538086]
