image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000821.86+144820.0.png,[40.64762496948242],[6.537520408630371],[11.892520904541016],[3.763615369796753],[13.79280948638916],[1.8799668550491333],[17.616838455200195],[1.3733227252960205],[3.091463565826416],[35.745235443115234],[1.3625311851501465],[4.107644081115723],[5.92575216293335],[11.065178871154785],[36.00812530517578],[2.2891321182250977],[29.517822265625],[4.056729316711426],[2.9534759521484375],[4.8024373054504395],[10.400238037109375],[10.940947532653809],[6.465086460113525],[5.111755847930908],[2.6599488258361816],[4.238609313964844],[2.116115093231201],[2.503173828125],[1.8815633058547974],[19.541902542114258],[55.10819625854492],[10.51423168182373],[2.9921741485595703],[1.1519019603729248]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000822.57+005047.9.png,[15.431199073791504],[6.841598987579346],[20.047019958496094],[2.1891579627990723],[21.624889373779297],[1.3721240758895874],[14.874517440795898],[1.295867681503296],[2.631699562072754],[31.35462188720703],[1.157301425933838],[1.8186577558517456],[4.238790035247803],[6.715204238891602],[61.054840087890625],[3.8712310791015625],[16.74587631225586],[3.0088038444519043],[2.2180628776550293],[3.3456082344055176],[5.677649974822998],[7.718818187713623],[7.166528701782227],[7.2799506187438965],[2.408311128616333],[8.244857788085938],[2.7454445362091064],[2.1135714054107666],[1.2641212940216064],[16.149208068847656],[35.763023376464844],[6.767155647277832],[4.777606964111328],[1.687308669090271]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000823.10+003719.4.png,[25.06212615966797],[4.857780933380127],[6.1190948486328125],[3.0933070182800293],[9.63835334777832],[1.7153791189193726],[5.711875915527344],[1.1763036251068115],[3.411444902420044],[26.21323585510254],[1.4492673873901367],[7.929291725158691],[14.42673110961914],[11.754756927490234],[4.539281845092773],[1.421291708946228],[33.04925537109375],[2.774827480316162],[2.054555654525757],[2.898824453353882],[16.396953582763672],[9.391988754272461],[5.055727005004883],[2.5597281455993652],[1.6616051197052002],[8.874058723449707],[1.7108154296875],[1.1891131401062012],[1.0675177574157715],[21.378093719482422],[70.65293884277344],[7.486199855804443],[1.6325132846832275],[1.0431400537490845]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000823.62-044023.0.png,[18.992334365844727],[4.200523376464844],[6.227291584014893],[1.9928297996520996],[10.719701766967773],[1.7387888431549072],[4.903416633605957],[1.182136058807373],[3.0375919342041016],[26.091413497924805],[1.4978446960449219],[5.861801624298096],[10.335805892944336],[12.874856948852539],[8.013023376464844],[2.5415501594543457],[27.515480041503906],[1.6884653568267822],[2.4499573707580566],[2.3901307582855225],[11.747993469238281],[6.373465061187744],[4.741448402404785],[3.5847182273864746],[1.7853213548660278],[5.440347671508789],[1.5201542377471924],[1.0894598960876465],[1.0361523628234863],[12.270364761352539],[49.21160888671875],[8.589238166809082],[2.524838924407959],[1.046872615814209]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000823.69+010322.4.png,[26.65361213684082],[7.735165596008301],[6.791308879852295],[1.5818488597869873],[54.405540466308594],[1.5686211585998535],[6.4967169761657715],[1.4885811805725098],[2.903259038925171],[12.518901824951172],[1.578493356704712],[3.032834053039551],[4.381413459777832],[10.383907318115234],[30.583545684814453],[20.108701705932617],[15.609103202819824],[1.0335071086883545],[3.236793041229248],[5.050127029418945],[5.602380275726318],[3.777902126312256],[4.581901550292969],[9.95197582244873],[3.9303908348083496],[13.255255699157715],[1.1413196325302124],[1.013917088508606],[1.0102787017822266],[12.36495590209961],[29.79685401916504],[9.912734985351562],[2.678764581680298],[1.0807220935821533]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000824.10-044502.0.png,[33.583011627197266],[4.146244525909424],[7.486501693725586],[2.5987865924835205],[10.040858268737793],[1.6085340976715088],[7.551632404327393],[1.2204644680023193],[2.796733856201172],[25.794845581054688],[1.2470626831054688],[2.9235286712646484],[7.335353851318359],[10.71849250793457],[23.64031410217285],[1.5224051475524902],[30.58902359008789],[4.4408063888549805],[2.0629963874816895],[3.944256067276001],[7.037343502044678],[7.513492107391357],[4.453986167907715],[3.500102996826172],[1.6086575984954834],[4.424077987670898],[1.7360079288482666],[1.3155944347381592],[1.1581721305847168],[14.817177772521973],[48.1026496887207],[9.284173011779785],[2.036355972290039],[1.045238971710205]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000824.29-071716.9.png,[5.862695693969727],[5.746065139770508],[23.9523983001709],[1.6683423519134521],[6.661598205566406],[1.1276664733886719],[11.550850868225098],[1.097273349761963],[1.8223488330841064],[25.394775390625],[1.0503147840499878],[1.822746992111206],[3.205934762954712],[3.295839309692383],[37.198116302490234],[2.5485522747039795],[5.834448337554932],[2.137035608291626],[1.3588775396347046],[1.8458449840545654],[5.061527729034424],[4.216169357299805],[3.69002628326416],[4.045864105224609],[1.9569473266601562],[7.056244850158691],[2.035444736480713],[1.5913554430007935],[1.1560113430023193],[13.244292259216309],[29.02032470703125],[3.626760959625244],[3.0946567058563232],[1.6273162364959717]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000824.38-050122.0.png,[28.932580947875977],[10.322479248046875],[24.446903228759766],[2.974799633026123],[47.37314987182617],[1.447887897491455],[35.18438720703125],[1.12937331199646],[2.8643975257873535],[50.86435317993164],[1.1263519525527954],[1.283627986907959],[3.651811122894287],[8.522357940673828],[57.55257797241211],[11.918208122253418],[12.986056327819824],[1.4511816501617432],[1.8509764671325684],[5.1766886711120605],[7.8732194900512695],[17.692432403564453],[8.207612991333008],[6.310098648071289],[2.1814379692077637],[2.886385440826416],[1.8832859992980957],[3.2473840713500977],[1.6097183227539062],[15.829681396484375],[42.81917953491211],[6.081573009490967],[3.874401807785034],[1.4497785568237305]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000824.89-051305.0.png,[63.800987243652344],[6.05862283706665],[30.751089096069336],[4.381100177764893],[40.095340728759766],[1.1131360530853271],[21.216365814208984],[1.3516337871551514],[1.9458816051483154],[23.92097282409668],[7.879011631011963],[17.392322540283203],[19.686433792114258],[4.0086259841918945],[1.3026533126831055],[93.80064392089844],[4.977921962738037],[1.000561237335205],[3.5942959785461426],[3.13632869720459],[31.818096160888672],[7.266612529754639],[7.083578109741211],[2.7569351196289062],[1.2204135656356812],[8.083113670349121],[2.659064769744873],[1.5704033374786377],[2.7967891693115234],[8.085084915161133],[71.3080825805664],[2.8863444328308105],[1.0519702434539795],[1.1580265760421753]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000825.87-003631.2.png,[17.66357421875],[10.279891967773438],[6.056677341461182],[2.9245591163635254],[61.46765899658203],[1.9102554321289062],[3.3386738300323486],[1.1764825582504272],[2.757246971130371],[32.14678955078125],[1.716008186340332],[21.274978637695312],[39.42599868774414],[6.725997447967529],[1.531299352645874],[48.257259368896484],[17.48297119140625],[1.0053153038024902],[2.6198973655700684],[6.0592193603515625],[25.761932373046875],[18.93707847595215],[10.238384246826172],[2.707246780395508],[1.3540325164794922],[7.087857246398926],[1.4161860942840576],[1.0995192527770996],[1.0081173181533813],[12.854966163635254],[39.652740478515625],[4.329505920410156],[1.4850560426712036],[1.1930515766143799]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000826.15+142833.7.png,[11.32899284362793],[12.921152114868164],[10.968693733215332],[5.898800373077393],[3.709801197052002],[1.550756812095642],[11.141640663146973],[1.5424678325653076],[2.1290996074676514],[38.37139129638672],[1.062779188156128],[1.2799482345581055],[2.1590065956115723],[4.711025238037109],[73.9868392944336],[1.2371796369552612],[6.8079986572265625],[31.282625198364258],[1.3358138799667358],[9.071340560913086],[2.591488838195801],[4.823389053344727],[4.244935989379883],[7.581585884094238],[4.1942033767700195],[18.790943145751953],[2.6216697692871094],[3.141425609588623],[1.2114938497543335],[16.724987030029297],[42.51013946533203],[10.75586986541748],[6.386869430541992],[1.2084150314331055]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000826.51+002209.2.png,[5.152275562286377],[10.44946575164795],[7.937266826629639],[8.744272232055664],[1.5432257652282715],[1.2062276601791382],[4.253263473510742],[1.5766394138336182],[1.7244360446929932],[13.64356803894043],[1.0449814796447754],[1.1675833463668823],[1.7338145971298218],[3.6006693840026855],[50.412261962890625],[1.0836987495422363],[2.1843278408050537],[27.87198829650879],[1.0863981246948242],[9.230688095092773],[1.6298270225524902],[2.091297149658203],[2.182722806930542],[5.6807541847229],[5.531498908996582],[16.43393898010254],[1.700767993927002],[1.6333013772964478],[1.1010310649871826],[8.643632888793945],[32.10973358154297],[5.4648356437683105],[2.5334465503692627],[1.25893235206604]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000826.82+001907.9.png,[68.560546875],[8.988515853881836],[5.493598461151123],[16.538965225219727],[11.148271560668945],[1.6962311267852783],[24.514774322509766],[1.220701813697815],[2.5562381744384766],[68.34721374511719],[1.090101957321167],[1.0880589485168457],[1.7074003219604492],[3.9414565563201904],[79.49005889892578],[1.0090229511260986],[25.414146423339844],[63.839447021484375],[1.1866651773452759],[22.191436767578125],[3.005284547805786],[12.755558967590332],[4.396158218383789],[3.739933967590332],[2.2977046966552734],[6.371429920196533],[1.8811583518981934],[3.9450321197509766],[1.4333670139312744],[22.539310455322266],[69.39981842041016],[10.052766799926758],[1.6142480373382568],[1.0422606468200684]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000828.10+101220.0.png,[31.57587432861328],[4.305924415588379],[22.369096755981445],[2.721311569213867],[24.247949600219727],[1.3539979457855225],[10.937868118286133],[1.3829649686813354],[2.503861665725708],[20.905452728271484],[4.442770957946777],[12.36756420135498],[19.058439254760742],[7.641961097717285],[2.390475273132324],[61.963844299316406],[10.282631874084473],[1.0079668760299683],[2.939469337463379],[3.422922372817993],[19.236309051513672],[9.452728271484375],[7.643558502197266],[3.219155788421631],[1.5602786540985107],[5.2049102783203125],[2.1659114360809326],[1.4525302648544312],[1.818664789199829],[9.841043472290039],[37.6726188659668],[3.642894744873047],[1.1966451406478882],[1.4303443431854248]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000828.21+000357.0.png,[29.75150489807129],[12.679949760437012],[5.271319389343262],[21.91988182067871],[3.9707627296447754],[2.134465217590332],[9.00305461883545],[1.765974998474121],[3.4783437252044678],[35.07012939453125],[1.2555724382400513],[1.4978961944580078],[2.526761531829834],[5.187479019165039],[67.00242614746094],[1.0168451070785522],[9.622674942016602],[78.15892791748047],[1.2804138660430908],[21.62946319580078],[2.210033416748047],[8.352411270141602],[5.022109508514404],[4.971240043640137],[2.511768102645874],[9.225401878356934],[2.227693557739258],[3.8506946563720703],[1.3415858745574951],[19.65768814086914],[70.77776336669922],[10.422276496887207],[2.062958002090454],[1.0808384418487549]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000829.11-010614.7.png,[47.283714294433594],[4.60621452331543],[21.084558486938477],[3.0715444087982178],[26.209394454956055],[1.2464041709899902],[14.381793022155762],[1.3301184177398682],[2.306793689727783],[19.86724853515625],[4.022964954376221],[10.295064926147461],[10.993327140808105],[6.425047397613525],[3.1156294345855713],[47.91823196411133],[15.478800773620605],[1.0070403814315796],[2.7659196853637695],[3.4537224769592285],[17.551321029663086],[8.310701370239258],[6.231561660766602],[3.0843589305877686],[1.4625558853149414],[7.453742027282715],[1.8284327983856201],[1.418511986732483],[2.0259668827056885],[14.567948341369629],[67.01836395263672],[4.398796081542969],[1.2162128686904907],[1.1464626789093018]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000829.50-071740.9.png,[6.539483070373535],[22.89579200744629],[2.6617891788482666],[1.7887543439865112],[64.22569274902344],[4.982146263122559],[1.7853028774261475],[2.3405158519744873],[5.323517799377441],[4.845907211303711],[1.0277667045593262],[1.3788838386535645],[5.544206142425537],[25.521198272705078],[38.908599853515625],[2.571909189224243],[33.85399627685547],[1.4947006702423096],[2.769155263900757],[7.432246208190918],[7.553729057312012],[3.0867762565612793],[6.123600006103516],[7.99404239654541],[2.7092742919921875],[71.40030670166016],[1.1250803470611572],[1.0014787912368774],[1.0000382661819458],[7.868995189666748],[17.342029571533203],[6.519130706787109],[2.5408034324645996],[1.4586057662963867]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000829.59-020128.7.png,[14.881023406982422],[4.904023170471191],[10.179676055908203],[1.6812379360198975],[20.31755828857422],[1.8463430404663086],[4.660595893859863],[1.2286078929901123],[2.623244285583496],[30.94877052307129],[3.4556069374084473],[12.381455421447754],[16.153465270996094],[7.41942834854126],[2.7172746658325195],[31.989721298217773],[11.309333801269531],[1.0190048217773438],[2.2675867080688477],[3.242579936981201],[14.735368728637695],[4.282947063446045],[4.752871513366699],[4.410778045654297],[9.898542404174805],[14.069622039794922],[1.4231083393096924],[1.0423606634140015],[1.0337570905685425],[6.599225997924805],[13.134686470031738],[2.3727245330810547],[1.2795019149780273],[1.809794545173645]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000829.74+134640.3.png,[11.803510665893555],[6.062765121459961],[9.42864990234375],[1.5367145538330078],[31.440383911132812],[1.610473394393921],[4.472299575805664],[1.2311846017837524],[2.797536611557007],[20.006633758544922],[1.0924235582351685],[2.439791679382324],[6.275924205780029],[10.261137008666992],[44.84172439575195],[3.8539397716522217],[24.028236389160156],[1.6501977443695068],[2.774151563644409],[3.3082115650177],[5.69633674621582],[4.484736442565918],[5.555452823638916],[6.735737323760986],[2.1986083984375],[6.809416770935059],[1.575000524520874],[1.073927640914917],[1.0107299089431763],[11.724286079406738],[25.404762268066406],[8.934012413024902],[5.319955825805664],[1.1700726747512817]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000830.84-050313.4.png,[19.986696243286133],[6.548586845397949],[13.518792152404785],[2.219637870788574],[12.497268676757812],[1.4630959033966064],[10.598871231079102],[1.245484471321106],[2.792548656463623],[30.54949188232422],[1.0779271125793457],[2.1015195846557617],[5.367232322692871],[8.657791137695312],[54.45524597167969],[1.7100653648376465],[22.803190231323242],[4.563373565673828],[2.5371806621551514],[3.0177435874938965],[6.046203136444092],[6.088296413421631],[5.101736068725586],[6.172202110290527],[1.9684776067733765],[5.965699195861816],[2.046938896179199],[1.7714897394180298],[1.1514861583709717],[15.555546760559082],[36.04146194458008],[9.11772346496582],[4.327538013458252],[1.2061384916305542]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000831.29-001636.9.png,[17.144840240478516],[10.942381858825684],[7.662646770477295],[11.19503402709961],[4.289048671722412],[1.9223111867904663],[6.028221607208252],[2.041490316390991],[3.039156198501587],[25.255964279174805],[1.110097885131836],[1.439963698387146],[3.178769826889038],[6.796460151672363],[68.73202514648438],[1.0737595558166504],[7.410674095153809],[55.9893798828125],[1.3957422971725464],[14.415336608886719],[2.7076375484466553],[5.245727062225342],[4.376330852508545],[6.607477188110352],[2.396805763244629],[30.883363723754883],[2.2861580848693848],[2.514651298522949],[1.1881511211395264],[17.257232666015625],[58.23017501831055],[10.102326393127441],[3.2181715965270996],[1.1973599195480347]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000831.42-020013.5.png,[64.41877746582031],[17.387981414794922],[11.854007720947266],[9.575081825256348],[6.620569229125977],[1.6487810611724854],[30.49755859375],[1.5726916790008545],[3.551921844482422],[33.815216064453125],[2.793050527572632],[15.769607543945312],[17.819744110107422],[5.709691047668457],[2.793102741241455],[1.2293908596038818],[17.813610076904297],[7.648850440979004],[2.0781068801879883],[3.2768161296844482],[51.28218460083008],[8.042717933654785],[4.885903358459473],[2.989119291305542],[2.0436716079711914],[20.781320571899414],[6.587454795837402],[3.7540628910064697],[2.8991055488586426],[17.334636688232422],[64.55964660644531],[5.9228596687316895],[1.1913504600524902],[1.3854631185531616]
