image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000738.06+142952.6.png,[66.91703796386719],[8.796655654907227],[12.5675048828125],[3.40126633644104],[20.390954971313477],[1.420936107635498],[22.95083999633789],[1.3607213497161865],[3.788843870162964],[55.33956527709961],[5.345620155334473],[25.689651489257812],[14.074604988098145],[5.24141788482666],[4.334798336029053],[13.656076431274414],[27.772281646728516],[1.0904195308685303],[3.010244607925415],[3.8497936725616455],[24.854400634765625],[9.303637504577637],[5.535677433013916],[5.039091110229492],[8.784972190856934],[10.20615005493164],[2.519195079803467],[1.5980381965637207],[1.85276460647583],[17.082897186279297],[8.756299018859863],[2.216987133026123],[1.0553375482559204],[6.532373428344727]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000738.15-002203.8.png,[46.53315734863281],[3.773483991622925],[10.750818252563477],[2.823281764984131],[43.045589447021484],[1.498067021369934],[9.775407791137695],[1.3306711912155151],[3.2247424125671387],[23.965574264526367],[4.6384429931640625],[4.781063556671143],[7.127763271331787],[9.176961898803711],[5.287607669830322],[57.08023452758789],[30.623899459838867],[1.0039933919906616],[2.351529598236084],[4.959080219268799],[13.429752349853516],[12.538752555847168],[7.985513210296631],[3.478210210800171],[2.305307388305664],[9.412558555603027],[1.930060625076294],[1.1296972036361694],[1.2370585203170776],[24.247323989868164],[63.63926696777344],[6.251852989196777],[1.1984033584594727],[1.1083834171295166]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000738.87-010831.2.png,[30.51462173461914],[4.496554374694824],[6.288165092468262],[2.0237531661987305],[46.123023986816406],[1.476113200187683],[5.430675506591797],[1.2600325345993042],[2.6649067401885986],[27.287681579589844],[4.683292388916016],[6.661477088928223],[6.229649543762207],[6.535760879516602],[3.867300510406494],[81.92649841308594],[6.276694297790527],[1.0021034479141235],[2.769171714782715],[3.7084338665008545],[14.054530143737793],[16.532154083251953],[7.91974401473999],[4.185940742492676],[1.584721565246582],[2.0932745933532715],[1.2769644260406494],[1.035072922706604],[1.0247374773025513],[16.83591651916504],[50.852970123291016],[5.657582759857178],[2.488461971282959],[1.0579476356506348]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000738.96+004856.4.png,[36.37760925292969],[31.306577682495117],[3.982710361480713],[52.73664093017578],[1.9626030921936035],[2.1608550548553467],[5.283752918243408],[1.934931993484497],[5.226789951324463],[11.724859237670898],[1.1589548587799072],[1.3150122165679932],[4.662807941436768],[12.319169044494629],[32.19940948486328],[1.015771508216858],[1.718395709991455],[93.45403289794922],[1.3105270862579346],[19.221708297729492],[2.409728527069092],[7.265594005584717],[4.863465309143066],[3.178870677947998],[3.2265608310699463],[21.903587341308594],[2.49226713180542],[4.697519302368164],[1.9223495721817017],[22.060949325561523],[65.0135498046875],[8.292150497436523],[1.0665643215179443],[1.1735141277313232]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000739.02+144826.6.png,[80.40443420410156],[4.630196571350098],[15.096578598022461],[5.925966739654541],[27.840320587158203],[1.5577967166900635],[22.559064865112305],[1.5633913278579712],[3.5227627754211426],[33.81018829345703],[4.496477127075195],[5.854296684265137],[9.962285995483398],[11.95130443572998],[9.73073673248291],[10.010163307189941],[64.36265563964844],[1.165978193283081],[3.5345048904418945],[7.3051066398620605],[14.760164260864258],[11.902634620666504],[6.827498912811279],[3.809105157852173],[2.140028953552246],[10.169297218322754],[3.461076259613037],[2.6050052642822266],[5.76935338973999],[23.506641387939453],[58.043434143066406],[6.565450191497803],[1.1201149225234985],[1.3580219745635986]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000739.08+144925.3.png,[18.167524337768555],[3.5392725467681885],[22.409135818481445],[2.2647061347961426],[16.128538131713867],[1.3158762454986572],[6.1451640129089355],[1.281076431274414],[2.1639413833618164],[13.77468490600586],[3.2068819999694824],[8.561238288879395],[11.075106620788574],[5.58123779296875],[3.5077288150787354],[44.106449127197266],[8.528120994567871],[1.0146743059158325],[2.3393454551696777],[2.5664215087890625],[14.415024757385254],[6.2174859046936035],[5.71419095993042],[2.6152524948120117],[1.8269028663635254],[7.479211330413818],[1.7347748279571533],[1.2297542095184326],[1.490799903869629],[11.581632614135742],[51.071685791015625],[3.792245388031006],[1.35201096534729],[1.2484567165374756]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000739.16+004117.6.png,[30.72348976135254],[5.348302841186523],[14.713495254516602],[2.426496744155884],[20.925247192382812],[1.47676420211792],[6.531270980834961],[1.5362143516540527],[3.342158317565918],[13.343652725219727],[3.733170986175537],[8.802522659301758],[17.5784912109375],[6.810351848602295],[3.232574462890625],[36.26399230957031],[17.192228317260742],[1.0096948146820068],[2.7421984672546387],[3.1867096424102783],[12.054261207580566],[6.280928611755371],[5.268560886383057],[3.1306324005126953],[2.245494842529297],[27.38060188293457],[2.1815242767333984],[1.1840659379959106],[1.1871438026428223],[12.769068717956543],[14.050423622131348],[2.079861640930176],[1.0498347282409668],[3.2891950607299805]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000739.19+020952.4.png,[81.3368911743164],[7.822097301483154],[23.48284912109375],[4.6738080978393555],[57.809932708740234],[1.2640596628189087],[23.825115203857422],[1.5179579257965088],[2.1885647773742676],[33.1484489440918],[7.866646766662598],[19.92715072631836],[26.34269905090332],[6.340530872344971],[1.493984341621399],[96.54389953613281],[6.478523254394531],[1.0007737874984741],[6.1466498374938965],[4.508151054382324],[32.09825897216797],[10.018704414367676],[9.263245582580566],[3.471407413482666],[1.2337329387664795],[8.79129409790039],[3.070190668106079],[1.7211586236953735],[2.4941868782043457],[9.363292694091797],[52.96621322631836],[2.849452495574951],[1.041698694229126],[1.4595226049423218]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000739.29-041651.4.png,[11.905067443847656],[16.59539794921875],[2.9916229248046875],[2.6137657165527344],[16.574495315551758],[3.4390311241149902],[2.1957316398620605],[2.836893320083618],[4.576994895935059],[2.861905336380005],[1.0214508771896362],[2.06121826171875],[26.640296936035156],[38.47969436645508],[7.52939510345459],[1.9377543926239014],[27.934871673583984],[3.8414416313171387],[3.0442919731140137],[4.469715118408203],[12.50545883178711],[3.5123584270477295],[3.4720022678375244],[4.401921272277832],[1.895453929901123],[70.86763763427734],[1.1841598749160767],[1.0197752714157104],[1.0011096000671387],[13.00329303741455],[36.837677001953125],[7.198809623718262],[1.2212737798690796],[1.3402048349380493]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000739.32+004133.4.png,[30.35441780090332],[4.062132835388184],[25.148813247680664],[2.277979850769043],[10.444107055664062],[1.1034001111984253],[14.523282051086426],[1.248760461807251],[2.0721726417541504],[19.603219985961914],[3.3252580165863037],[8.936895370483398],[9.445500373840332],[4.677783966064453],[2.8670358657836914],[21.428115844726562],[10.793405532836914],[1.013837456703186],[1.8312699794769287],[2.1362924575805664],[15.429744720458984],[8.31460952758789],[4.689275741577148],[2.5401792526245117],[1.7018203735351562],[5.259055137634277],[2.8846840858459473],[1.6038987636566162],[2.3838071823120117],[11.110272407531738],[21.757442474365234],[2.293217897415161],[1.0264002084732056],[2.6555256843566895]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000739.47-042131.8.png,[41.650901794433594],[5.580156326293945],[7.179969787597656],[2.3408641815185547],[61.73501205444336],[1.5532045364379883],[7.747725486755371],[1.1587753295898438],[3.5967156887054443],[29.511259078979492],[1.406973958015442],[1.769655704498291],[6.08688497543335],[14.07703685760498],[26.794612884521484],[28.74248695373535],[49.229515075683594],[1.0206198692321777],[2.9378113746643066],[5.299932479858398],[6.08903169631958],[15.04117202758789],[6.955567359924316],[4.712362766265869],[2.922523021697998],[5.651472091674805],[1.6791479587554932],[1.0921683311462402],[1.0559059381484985],[23.676345825195312],[36.338722229003906],[10.2810697555542],[1.4171018600463867],[1.0960159301757812]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000740.42+144506.6.png,[92.45075988769531],[8.808701515197754],[16.279672622680664],[5.662078380584717],[29.467863082885742],[1.4553253650665283],[46.22526168823242],[1.663422703742981],[2.6310455799102783],[37.75657653808594],[5.842100143432617],[27.321338653564453],[25.777849197387695],[7.274564743041992],[2.7892701625823975],[10.170039176940918],[36.546390533447266],[1.1829010248184204],[6.065042018890381],[4.710945129394531],[40.09239196777344],[8.79534912109375],[6.638501167297363],[4.2011613845825195],[1.9996497631072998],[14.200762748718262],[5.012508869171143],[4.058949947357178],[7.759700298309326],[22.11484718322754],[64.48916625976562],[5.464322090148926],[1.2411906719207764],[1.362337589263916]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000740.82+144543.3.png,[36.12283706665039],[4.319794654846191],[24.18419647216797],[3.443107843399048],[28.23957061767578],[1.2821358442306519],[8.884698867797852],[1.4526020288467407],[2.377396583557129],[16.879371643066406],[5.620072841644287],[13.091207504272461],[17.357666015625],[4.983455181121826],[1.993837594985962],[84.67362976074219],[5.7545247077941895],[1.0025697946548462],[3.361769676208496],[3.1348302364349365],[21.157371520996094],[10.044841766357422],[7.957603454589844],[2.8226561546325684],[1.4486815929412842],[11.93172836303711],[2.0748848915100098],[1.2985785007476807],[1.8875045776367188],[13.449485778808594],[65.21574401855469],[3.8505167961120605],[1.0988810062408447],[1.3425452709197998]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000740.86-004715.7.png,[13.233540534973145],[16.12015151977539],[2.608898639678955],[3.8619468212127686],[69.59911346435547],[7.195746898651123],[1.963271141052246],[1.270961880683899],[9.17870807647705],[17.299047470092773],[1.0119502544403076],[1.1921590566635132],[14.27834415435791],[71.05166625976562],[14.56184196472168],[2.2543020248413086],[62.6325569152832],[1.979884147644043],[2.1080474853515625],[11.341763496398926],[15.47797966003418],[13.326173782348633],[8.125991821289062],[3.2146506309509277],[1.3665286302566528],[23.84306526184082],[2.0230653285980225],[1.060020923614502],[1.000405192375183],[15.16146469116211],[40.45969009399414],[6.549075126647949],[1.19864821434021],[1.269371747970581]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000741.02+142610.0.png,[69.81643676757812],[4.81175422668457],[25.453943252563477],[4.273534774780273],[71.64613342285156],[1.277904987335205],[15.50772476196289],[1.389290690422058],[2.086132049560547],[28.867332458496094],[12.181455612182617],[22.033449172973633],[14.0879487991333],[5.354601860046387],[1.518740177154541],[99.45152282714844],[3.3697948455810547],[1.0003024339675903],[6.763357162475586],[3.9155921936035156],[27.80337142944336],[14.419760704040527],[11.01289176940918],[3.126041889190674],[1.1303054094314575],[3.279421806335449],[1.777879238128662],[1.284125804901123],[2.5350213050842285],[10.897058486938477],[83.41548919677734],[3.463752269744873],[1.119422435760498],[1.0717874765396118]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000741.22-004145.3.png,[12.956526756286621],[24.552045822143555],[2.2845444679260254],[3.407717704772949],[2.871568202972412],[5.087508201599121],[2.282094955444336],[1.995936393737793],[4.462649345397949],[10.653310775756836],[1.1265894174575806],[3.627361536026001],[13.93958568572998],[26.54081916809082],[17.568113327026367],[1.0150610208511353],[11.90483570098877],[52.29689407348633],[3.1379125118255615],[5.215579509735107],[3.875720262527466],[2.089723825454712],[2.898634433746338],[6.090886116027832],[2.2010927200317383],[72.07755279541016],[1.222700595855713],[1.033818244934082],[1.0023589134216309],[19.978885650634766],[15.144637107849121],[7.604019641876221],[3.4242703914642334],[1.1918635368347168]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000741.79+023315.8.png,[93.07781982421875],[10.173381805419922],[25.31588363647461],[6.105472564697266],[74.01605224609375],[1.1626980304718018],[50.67726516723633],[1.4582704305648804],[2.116795778274536],[42.21185302734375],[8.180170059204102],[25.57608413696289],[40.329837799072266],[5.2651472091674805],[1.3030872344970703],[99.2681655883789],[4.2865400314331055],[1.0003716945648193],[7.983008861541748],[4.317882061004639],[46.22996520996094],[13.383912086486816],[9.35162353515625],[3.9609625339508057],[1.6506898403167725],[8.04942512512207],[5.049172401428223],[2.4733686447143555],[5.843034744262695],[9.171954154968262],[53.49315643310547],[2.4840283393859863],[1.0460377931594849],[1.4342833757400513]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000742.14-003415.0.png,[21.435182571411133],[39.57258224487305],[3.3323915004730225],[33.77608871459961],[2.5655996799468994],[3.444547653198242],[4.710968017578125],[1.3559608459472656],[5.024651050567627],[19.206443786621094],[1.0723352432250977],[1.4169676303863525],[9.874031066894531],[32.395751953125],[6.180694580078125],[1.0103830099105835],[2.69687557220459],[77.09452056884766],[1.2560844421386719],[8.235325813293457],[13.326712608337402],[10.792333602905273],[4.775032997131348],[2.210442543029785],[2.062696695327759],[22.090866088867188],[2.101461887359619],[2.795764923095703],[1.169376015663147],[28.528223037719727],[77.55414581298828],[6.644860744476318],[1.05897855758667],[1.1585108041763306]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000742.44+142850.2.png,[56.89752197265625],[8.283248901367188],[11.128371238708496],[4.5026655197143555],[88.36649322509766],[1.9930500984191895],[14.199448585510254],[1.1769251823425293],[2.744053840637207],[49.713314056396484],[1.230309009552002],[1.1951886415481567],[2.9846436977386475],[13.551948547363281],[52.45647048950195],[74.70587921142578],[14.791911125183105],[1.0229156017303467],[2.3260984420776367],[9.583566665649414],[6.879887580871582],[28.744766235351562],[8.89674186706543],[4.3452582359313965],[1.1341068744659424],[2.461761474609375],[1.3293530941009521],[1.3640965223312378],[1.2035231590270996],[14.533970832824707],[75.2807846069336],[6.469552993774414],[1.8183895349502563],[1.044052243232727]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000742.49-043211.9.png,[57.27958679199219],[5.458524227142334],[2.969870090484619],[8.384084701538086],[10.417316436767578],[2.4254579544067383],[4.1458539962768555],[1.3015927076339722],[3.4826607704162598],[24.992229461669922],[1.075531244277954],[1.2326154708862305],[3.8046963214874268],[11.402854919433594],[51.52568817138672],[1.0073328018188477],[36.762359619140625],[55.0911979675293],[1.3648407459259033],[14.669254302978516],[2.9062509536743164],[7.22137975692749],[3.307535409927368],[2.6523799896240234],[1.3381664752960205],[19.760934829711914],[1.8249413967132568],[1.217915415763855],[1.0286824703216553],[20.335098266601562],[62.718074798583984],[6.360838890075684],[1.1046077013015747],[1.0517395734786987]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000742.70+004923.9.png,[64.48402404785156],[13.633228302001953],[7.26701545715332],[10.34168815612793],[8.464215278625488],[1.7553050518035889],[18.005950927734375],[1.2448339462280273],[3.615077257156372],[46.89793014526367],[2.1280484199523926],[17.156660079956055],[29.79865264892578],[8.017546653747559],[1.483858585357666],[1.0659781694412231],[32.404212951660156],[12.362922668457031],[2.067854881286621],[4.101882457733154],[52.8106803894043],[8.91073226928711],[4.80631160736084],[2.6289100646972656],[2.2674665451049805],[20.462772369384766],[2.8370773792266846],[1.8094277381896973],[1.4813357591629028],[23.89954376220703],[83.63965606689453],[7.682429313659668],[1.441455364227295],[1.0365716218948364]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000742.75-005517.4.png,[48.46894836425781],[5.847285747528076],[8.530336380004883],[2.4964802265167236],[34.09933090209961],[1.5711867809295654],[14.648897171020508],[1.3214147090911865],[2.879826068878174],[30.305261611938477],[2.551791191101074],[4.346643447875977],[6.764624118804932],[13.55169677734375],[8.36296272277832],[65.55575561523438],[12.376025199890137],[1.011574149131775],[3.3289947509765625],[3.715372085571289],[15.027510643005371],[15.957192420959473],[7.082660675048828],[4.945236682891846],[1.8369978666305542],[2.347618579864502],[1.4632258415222168],[1.2012547254562378],[1.2417986392974854],[16.743759155273438],[52.19336700439453],[8.41090202331543],[2.4325411319732666],[1.0438460111618042]
