image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000739.08+144925.3.png,[3.8383495807647705],[1.4396393299102783],[12.609548568725586],[1.1439058780670166],[7.455227851867676],[1.0740482807159424],[1.9200732707977295],[1.0273903608322144],[1.5330687761306763],[6.610722541809082],[1.2307727336883545],[5.138739585876465],[5.074258804321289],[2.0856966972351074],[2.411045551300049],[8.433006286621094],[5.829428195953369],[1.0038707256317139],[1.2194167375564575],[1.2052175998687744],[6.763549327850342],[2.4609193801879883],[2.5095834732055664],[1.4109853506088257],[1.3878947496414185],[7.234560012817383],[1.222538709640503],[1.0054826736450195],[1.0072453022003174],[7.779054641723633],[28.611663818359375],[2.1115286350250244],[1.1382184028625488],[1.0962060689926147]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000739.16+004117.6.png,[9.817024230957031],[2.495750904083252],[7.386624813079834],[1.3302795886993408],[26.126970291137695],[1.4128761291503906],[2.3869972229003906],[1.1073278188705444],[2.464977741241455],[10.385581016540527],[1.3052223920822144],[3.912377119064331],[8.763786315917969],[6.135443687438965],[6.205549240112305],[31.650707244873047],[12.654641151428223],[1.004263162612915],[1.8584316968917847],[2.1790385246276855],[7.98799991607666],[8.150821685791016],[5.017025947570801],[2.2524051666259766],[1.2940139770507812],[3.798482656478882],[1.2794065475463867],[1.0199097394943237],[1.0054035186767578],[17.03546905517578],[32.84579849243164],[4.845554351806641],[1.755183458328247],[1.1062990427017212]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000739.19+020952.4.png,[20.97903060913086],[2.5643069744110107],[14.848604202270508],[1.9493143558502197],[24.52975082397461],[1.316514492034912],[4.38182258605957],[1.15827214717865],[2.106995105743408],[13.424254417419434],[2.580820083618164],[7.8954758644104],[12.119001388549805],[4.768614292144775],[2.4289050102233887],[82.38056945800781],[4.663293361663818],[1.0014616250991821],[2.3339858055114746],[2.3854002952575684],[13.449918746948242],[10.777632713317871],[5.977663040161133],[2.007411003112793],[1.259732723236084],[4.482241153717041],[1.5180706977844238],[1.1176199913024902],[1.129533052444458],[13.71489429473877],[63.08394241333008],[3.7649781703948975],[1.198262095451355],[1.1180943250656128]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000739.29-041651.4.png,[17.0849666595459],[5.89344596862793],[11.10178279876709],[2.261486530303955],[14.19299030303955],[1.5610206127166748],[7.34443998336792],[1.3433854579925537],[2.8618807792663574],[19.648799896240234],[1.0847783088684082],[2.0378589630126953],[6.5671892166137695],[11.988107681274414],[44.732269287109375],[1.6453447341918945],[21.354961395263672],[5.470591068267822],[2.349759101867676],[3.7955780029296875],[5.969119548797607],[6.238418102264404],[5.3939971923828125],[5.307927131652832],[1.7009196281433105],[8.307586669921875],[1.8800266981124878],[1.3621704578399658],[1.0816693305969238],[17.867074966430664],[35.933231353759766],[8.491777420043945],[3.530766010284424],[1.179363489151001]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000739.32+004133.4.png,[3.6422204971313477],[1.5408982038497925],[11.639269828796387],[1.1258375644683838],[7.721173286437988],[1.0762063264846802],[1.8971059322357178],[1.0271124839782715],[1.5388672351837158],[7.146254062652588],[1.1923344135284424],[4.523891448974609],[4.821106910705566],[2.2151966094970703],[2.8517699241638184],[7.241722583770752],[5.705041885375977],[1.0050461292266846],[1.2122129201889038],[1.2267247438430786],[5.9326300621032715],[2.286982297897339],[2.388455867767334],[1.529396891593933],[1.4112204313278198],[6.094717025756836],[1.2027878761291504],[1.0046637058258057],[1.0048637390136719],[7.278265953063965],[22.448057174682617],[2.1036524772644043],[1.1794542074203491],[1.1114996671676636]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000739.47-042131.8.png,[11.183097839355469],[7.645638465881348],[25.91881561279297],[1.8983705043792725],[22.522192001342773],[1.2668118476867676],[20.540729522705078],[1.1225937604904175],[2.331118583679199],[40.60207748413086],[1.0865365266799927],[1.5719096660614014],[3.3848516941070557],[4.791316986083984],[55.49580383300781],[6.138319492340088],[12.54080581665039],[1.7318675518035889],[1.7046388387680054],[2.439286231994629],[6.610091209411621],[8.285152435302734],[6.312388896942139],[5.916301250457764],[3.232489585876465],[6.732630252838135],[2.4420101642608643],[1.9970976114273071],[1.2671871185302734],[15.492297172546387],[32.6756591796875],[4.830421447753906],[4.19398307800293],[1.7585625648498535]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000740.42+144506.6.png,[40.54949188232422],[3.1512651443481445],[14.510248184204102],[2.0711498260498047],[25.712553024291992],[1.3059262037277222],[9.585965156555176],[1.2092680931091309],[2.342212200164795],[19.56822395324707],[2.2434120178222656],[4.38447380065918],[6.589197158813477],[8.933300971984863],[9.544133186340332],[32.02014923095703],[20.53836441040039],[1.0141092538833618],[2.5449132919311523],[3.340050220489502],[10.325448036193848],[9.547103881835938],[5.759904384613037],[2.940027952194214],[1.4991592168807983],[3.402193784713745],[1.5484247207641602],[1.240181803703308],[1.380090355873108],[15.000739097595215],[53.57269287109375],[6.05318546295166],[1.4540345668792725],[1.102566123008728]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000740.82+144543.3.png,[4.103920936584473],[1.6361520290374756],[7.042522430419922],[1.1646803617477417],[21.965879440307617],[1.2598952054977417],[1.4982236623764038],[1.0509403944015503],[1.9459494352340698],[6.336104869842529],[1.2641375064849854],[5.631505012512207],[9.790101051330566],[3.4742112159729004],[2.7570815086364746],[25.391155242919922],[8.091432571411133],[1.002075433731079],[1.4689791202545166],[1.5076055526733398],[7.170523166656494],[4.660944938659668],[3.95839786529541],[1.5494978427886963],[1.2626181840896606],[6.3207011222839355],[1.2035709619522095],[1.0035970211029053],[1.0013867616653442],[11.398860931396484],[35.49522399902344],[3.0629401206970215],[1.2702646255493164],[1.069018840789795]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000740.86-004715.7.png,[26.17567253112793],[12.042695045471191],[21.668964385986328],[3.864509105682373],[41.570987701416016],[1.6077041625976562],[34.12431716918945],[1.2055561542510986],[3.3022851943969727],[59.52664566040039],[1.1039263010025024],[1.2656041383743286],[2.6442370414733887],[6.09627628326416],[80.34039306640625],[2.9536375999450684],[22.783899307250977],[3.775655746459961],[1.9121261835098267],[5.312259197235107],[6.485526084899902],[12.54758071899414],[8.500286102294922],[9.178336143493652],[4.130403518676758],[8.477727890014648],[2.622340679168701],[3.6760804653167725],[1.5047911405563354],[19.58777618408203],[43.95721435546875],[7.294634819030762],[4.962024688720703],[1.5546191930770874]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000741.02+142610.0.png,[4.00601863861084],[2.0375709533691406],[5.157470226287842],[1.2015174627304077],[33.753761291503906],[1.5957424640655518],[1.4185696840286255],[1.0624418258666992],[2.394244909286499],[8.00521469116211],[1.1621224880218506],[5.128886699676514],[12.16244888305664],[5.321936130523682],[4.319692134857178],[39.775665283203125],[7.3804826736450195],[1.0024458169937134],[1.6777982711791992],[1.792975902557373],[7.592889785766602],[8.021617889404297],[5.1505303382873535],[1.7702609300613403],[1.134060025215149],[4.191504955291748],[1.2432653903961182],[1.0069451332092285],[1.0007156133651733],[13.538703918457031],[40.52534484863281],[4.337455749511719],[1.6490826606750488],[1.0804650783538818]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000741.22-004145.3.png,[21.832164764404297],[9.535123825073242],[5.894021034240723],[11.203434944152832],[3.7287776470184326],[2.1655454635620117],[5.754419803619385],[1.7480647563934326],[3.2922656536102295],[28.19780158996582],[1.156601905822754],[1.678464412689209],[3.7320170402526855],[7.029319763183594],[59.73394012451172],[1.0370937585830688],[11.508990287780762],[61.395389556884766],[1.3824437856674194],[12.155227661132812],[2.9442501068115234],[6.036986827850342],[4.578884601593018],[5.174539089202881],[2.2438859939575195],[16.096237182617188],[2.3683509826660156],[2.499692440032959],[1.1908546686172485],[16.565879821777344],[63.75053787231445],[10.409296035766602],[2.6732499599456787],[1.0961809158325195]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000741.79+023315.8.png,[39.79255676269531],[3.2911713123321533],[20.896238327026367],[2.805173397064209],[34.30161666870117],[1.2036482095718384],[8.451385498046875],[1.2591876983642578],[2.2549614906311035],[16.94498062133789],[6.063961029052734],[12.543146133422852],[14.213932037353516],[3.7856805324554443],[1.966572880744934],[86.43994903564453],[6.167418479919434],[1.0009270906448364],[3.042537212371826],[2.6891932487487793],[15.991044998168945],[9.412116050720215],[7.066221714019775],[2.494915723800659],[1.2236772775650024],[8.45720100402832],[1.7641689777374268],[1.1956367492675781],[1.4961943626403809],[12.345674514770508],[70.7699966430664],[3.6614832878112793],[1.0878229141235352],[1.1415175199508667]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000742.14-003415.0.png,[9.462404251098633],[22.566913604736328],[7.4103217124938965],[18.149744033813477],[2.38843035697937],[1.9641361236572266],[12.354294776916504],[1.9829415082931519],[3.180752992630005],[31.725765228271484],[1.1106102466583252],[1.3089232444763184],[2.332149028778076],[7.208343029022217],[59.401275634765625],[1.4989228248596191],[5.894214153289795],[31.236101150512695],[1.2974096536636353],[5.239468097686768],[3.9774169921875],[7.463017463684082],[5.053969860076904],[6.754952907562256],[3.803500175476074],[18.615209579467773],[3.0546257495880127],[3.3813953399658203],[1.7782258987426758],[21.464086532592773],[63.10409927368164],[10.806852340698242],[2.8383541107177734],[1.192792534828186]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000742.44+142850.2.png,[9.712886810302734],[6.797713756561279],[26.58484649658203],[2.145474433898926],[22.304574966430664],[1.3147523403167725],[20.19390869140625],[1.1414110660552979],[2.4538967609405518],[38.023231506347656],[1.2172507047653198],[1.7682931423187256],[3.0931835174560547],[3.949226140975952],[49.41254425048828],[9.088829040527344],[10.704632759094238],[1.4336254596710205],[1.528599739074707],[2.294386863708496],[8.425737380981445],[13.0357666015625],[8.554220199584961],[4.598688125610352],[2.2383370399475098],[4.552750587463379],[2.4767115116119385],[2.196730375289917],[1.4506185054779053],[17.298828125],[38.65803146362305],[4.454286575317383],[3.9231295585632324],[1.9906591176986694]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000742.49-043211.9.png,[16.03099822998047],[11.747076988220215],[15.66395092010498],[5.5218892097473145],[8.840740203857422],[1.4475436210632324],[26.469392776489258],[1.3918280601501465],[2.452124834060669],[50.23399353027344],[1.1175158023834229],[1.3515491485595703],[2.0876269340515137],[3.9918212890625],[77.74311065673828],[1.3612592220306396],[9.262327194213867],[19.415380477905273],[1.3627028465270996],[8.125567436218262],[3.528010368347168],[6.622579574584961],[5.15241813659668],[9.270349502563477],[4.779232025146484],[14.9774751663208],[2.438352584838867],[4.049991607666016],[1.5407520532608032],[18.721590042114258],[43.28453063964844],[7.7954936027526855],[4.732193946838379],[1.500867486000061]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000742.70+004923.9.png,[12.052335739135742],[3.3465652465820312],[5.160439968109131],[1.6009321212768555],[10.008732795715332],[1.4804683923721313],[2.968942642211914],[1.1223441362380981],[2.7148475646972656],[15.24126148223877],[1.2398353815078735],[4.135380744934082],[9.092901229858398],[9.307318687438965],[8.293302536010742],[1.8784948587417603],[20.44529914855957],[1.419635534286499],[1.8991429805755615],[1.9845035076141357],[7.3637213706970215],[5.591104984283447],[3.842829465866089],[2.62980580329895],[1.3354765176773071],[5.163947105407715],[1.378873586654663],[1.0343016386032104],[1.0088837146759033],[14.4415864944458],[41.210445404052734],[6.4226579666137695],[1.7455334663391113],[1.0479868650436401]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000742.75-005517.4.png,[10.880875587463379],[3.956148862838745],[18.189823150634766],[1.4647209644317627],[22.422969818115234],[1.2402379512786865],[6.423412322998047],[1.1048048734664917],[2.117365837097168],[19.62406349182129],[1.080284595489502],[2.1726412773132324],[5.730034828186035],[7.634208679199219],[28.466960906982422],[13.999580383300781],[12.222434043884277],[1.1095281839370728],[1.952326774597168],[2.2970643043518066],[6.89421272277832],[6.93376350402832],[5.5555548667907715],[3.3845138549804688],[1.84066903591156],[3.9479501247406006],[1.6578861474990845],[1.2388666868209839],[1.079730749130249],[15.303321838378906],[32.59297180175781],[5.636552333831787],[3.4075047969818115],[1.2314112186431885]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000742.91-005550.9.png,[4.6636643409729],[1.845489501953125],[16.47686195373535],[1.185179352760315],[7.255401611328125],[1.0756646394729614],[3.1699984073638916],[1.0453671216964722],[1.5296573638916016],[7.804176330566406],[1.2851954698562622],[4.419609069824219],[4.414937496185303],[2.188277244567871],[5.360654354095459],[7.129575729370117],[6.02957010269165],[1.0168975591659546],[1.2925004959106445],[1.2727043628692627],[5.549396514892578],[2.638949155807495],[2.628617525100708],[1.7749297618865967],[1.4735193252563477],[5.879688739776611],[1.2714955806732178],[1.0187019109725952],[1.029213786125183],[9.377955436706543],[20.84225082397461],[2.1245269775390625],[1.3521795272827148],[1.221900224685669]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000742.94+145011.0.png,[20.382823944091797],[11.079139709472656],[18.934154510498047],[3.5802369117736816],[17.576276779174805],[1.5358424186706543],[28.168447494506836],[1.255454659461975],[2.8818140029907227],[52.90488052368164],[1.0833442211151123],[1.4308849573135376],[2.813743829727173],[5.437426567077637],[76.0107192993164],[1.816562294960022],[16.431377410888672],[8.957777976989746],[1.7854349613189697],[5.31820011138916],[5.689565658569336],[9.296184539794922],[7.076721668243408],[8.543325424194336],[5.0511274337768555],[9.222184181213379],[2.8553273677825928],[3.791391134262085],[1.4487613439559937],[19.79877471923828],[41.565185546875],[8.070586204528809],[5.137851238250732],[1.5776054859161377]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000743.40-045723.0.png,[5.977109432220459],[8.428597450256348],[19.12496566772461],[2.30168080329895],[6.477760314941406],[1.2743130922317505],[9.12873363494873],[1.2435734272003174],[2.0893688201904297],[26.36793327331543],[1.0379815101623535],[1.5615766048431396],[3.044360637664795],[4.214718818664551],[52.04899597167969],[1.7552990913391113],[6.685729026794434],[5.0292439460754395],[1.4482271671295166],[2.6152334213256836],[4.852451324462891],[4.828091144561768],[4.762971878051758],[5.473590850830078],[2.0720887184143066],[11.182537078857422],[2.4988551139831543],[1.765348196029663],[1.1109087467193604],[16.580066680908203],[36.71195983886719],[5.783107757568359],[4.728200912475586],[1.553567886352539]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000743.66-054246.4.png,[16.809242248535156],[5.449489116668701],[21.845609664916992],[1.672868251800537],[32.25472640991211],[1.2787518501281738],[10.979909896850586],[1.139338493347168],[2.365433692932129],[28.14453887939453],[1.0952030420303345],[1.9732266664505005],[5.404796600341797],[9.257072448730469],[36.80760955810547],[21.64800262451172],[13.874594688415527],[1.1006903648376465],[2.3248848915100098],[2.568650722503662],[8.640876770019531],[8.521112442016602],[6.849514961242676],[4.788857936859131],[2.087191581726074],[3.899275541305542],[1.833075761795044],[1.4354345798492432],[1.1773310899734497],[15.510557174682617],[36.96836471557617],[6.18159294128418],[4.128673076629639],[1.2994155883789062]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000744.08-072509.2.png,[7.334079265594482],[3.890951633453369],[20.372333526611328],[1.396047592163086],[20.887535095214844],[1.2342259883880615],[4.898451805114746],[1.1133309602737427],[2.0327486991882324],[16.670808792114258],[1.0729655027389526],[2.271883249282837],[5.722902774810791],[6.48505163192749],[27.97542953491211],[10.708259582519531],[10.976638793945312],[1.1400752067565918],[1.9064626693725586],[1.9721758365631104],[6.345556735992432],[5.481684684753418],[5.437229156494141],[3.340576171875],[1.6547110080718994],[5.150221347808838],[1.8305631875991821],[1.2060775756835938],[1.052947998046875],[12.511434555053711],[29.34486961364746],[4.6428022384643555],[3.6646854877471924],[1.3678510189056396]
